Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Sat Jan 07 07:03:12 +0000 2017,"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/8UpNVBNRW3 https://t.co/P5b3Fqn3kx",,,,Thony Araujo,mr_thony,0,Positivo,,6220
Sun Jan 08 14:42:01 +0000 2017,"Em MG o PT deu continuidade à venda de presidios pra parceiros eleitorais/empresariais, como fazia o PSDB https://t.co/0L7o2ZyYUl",,,,Cadu Lorena,cadulorena,0,Negativo,,1036
Tue Jan 24 18:04:23 +0000 2017,Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/yutGFlx6Yw https://t.co/sVkttjlDz7,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,Positivo,,6941
Fri Jan 06 17:19:51 +0000 2017,Minas só vota errado! Presidente e  governador PeTralha agora prefeito da capital sem noção.... https://t.co/YTSsGJ1XVs,,,"Belo Horizonte, Brasil",Antonio Bueno,a_bueno06,0,Negativo,,1754
Thu Jan 05 00:07:51 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Brasília,weder borges,wederborges,444,Negativo,,2275
Tue Jan 10 11:06:50 +0000 2017,#brasilmetropole Saúde mantém estado de atenção e investiga casos de febre amarela https://t.co/HAq4OMqMJK,,,Minas Gerais,Brasil Metrópole,brasilmetropole,0,Neutro,,63
Thu Jan 05 10:04:26 +0000 2017,Assaltantes fazem família refém dentro de casa e levam R$ 25 mil - Gerais - Estado de Minas https://t.co/T4amFteUd5,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,425
Wed Jan 04 19:21:10 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Belo Horizonte, Brasil",Carlos Alberto,madureirax,444,Negativo,,2448
Wed Jan 04 19:39:22 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,"Nilópolis, Brasil",ADILSON COELHO,CoelhAdilson,284,Negativo,,4600
Thu Jan 05 10:24:53 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,"Rio de Janeiro, Brasil",Leo,leocaputomoura,245,Negativo,,3147
Thu Jan 05 13:39:25 +0000 2017,"RT @GeraldoAbdala: A democracia do PT. 
Esconde-se os mal feitos. 
Daí, não há mais mal feitos. https://t.co/L0IsbYYnDl",,,Belo Horizonte - MG,Alan Mendonca,alanmendonca,1,Neutro,,3424
Wed Jan 04 13:39:35 +0000 2017,Secretaria de Educação de Formiga abre novo processo seletivo  https://t.co/WjfLf0N6PS,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,5471
Tue Jan 10 00:22:40 +0000 2017,RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,,,"Bonsucesso, Fortaleza",Maria,marialima2017,22,Positivo,,3631
Mon Jan 23 14:15:40 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/gJagM9HSug https://t.co/bEIRiqP5sO,,,,Adenia Alves Lino,adeniaadvlino,0,Positivo,,7084
Sat Jan 21 20:51:07 +0000 2017,Dupla é presa com drogas durante operação policial em Patrocínio https://t.co/8Hc1U8TgqG,,,Babilonia,Werner,rocha_werner,0,Positivo,,6953
Sun Jan 08 03:16:28 +0000 2017,O PT quebrou Minas Gerais- Fernando Pimentel usou helicóptero do estado ilegalmente https://t.co/fey3ElQJ8Z https://t.co/U7uG6Y4qsZ,,,Manaus,Antônio Davi Roland,RolandDavi,1,Negativo,,1902
Wed Jan 04 19:55:56 +0000 2017,"Retweeted Estadão (@Estadao):

Em calamidade financeira, MG compra dois helicópteros https://t.co/wozCQSDTdY... https://t.co/SYdahI8iAn",,,MATO GROSSO / GOIÁS ,CLEUTA PAIXÃO,CleutaPaixao,0,Neutro,,2176
Wed Jan 04 22:41:25 +0000 2017,* #MG Y con tu Apellido tiro un Estado.. ☺�����,,,,Fran Gonzalez,FrancoxD132,0,Neutro,,126
Thu Jan 05 02:46:17 +0000 2017,"RT @Ary_AntiPT: ESCARNIO IV
COM 3 FILHO'S FERNANDO PIMENTEL É A CALAMIDADE

Governo de Minas Gerais compra mais dois helicópteros

https://…",,,Worldwide ,Luigi Sass Comin,lgcomin,24,Negativo,,2656
Sat Jan 07 19:32:29 +0000 2017,"I'm at São Luís in São Luís, Estado de Minas Gerais https://t.co/e61RJDAlwt",-46.64303488,-22.27075897,,Theddy Tedéia ,theddytedeia,0,Neutro,,1485
Sat Jan 07 11:30:12 +0000 2017,Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/5jwpDbkKV4 https://t.co/8ILndUeAQK,,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,Positivo,,5379
Tue Jan 03 19:44:03 +0000 2017,"Polícia Militar prende rapaz por tráfico de drogas no bairro São Cristóvão, em Mariana-MG https://t.co/m27RN593FA",,,Ouro Preto - MG Brasil,jornalvozativa.com,jornalvozativa,0,Positivo,,6550
Tue Jan 24 18:06:59 +0000 2017,"New post: ""Cinco homens são presos suspeitos de tráfico de drogas em Pirapora"" https://t.co/fRGs8Rn23r",,,,Camila Maciel Serrão,CamilaMacielSer,0,Positivo,,7015
Tue Jan 10 10:08:09 +0000 2017,Surto de febre amarela provoca corrida por vacinas no interior de Minas - Gerais - Estado de Minas https://t.co/LfDmrYMQat,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,4815
Thu Jan 05 01:38:42 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,Maelstrom,GuCa Palmeiras,gucarta,157,Negativo,,3061
Fri Jan 06 21:12:18 +0000 2017,RT @Rede45: TRE de Minas Gerais confirma novamente rejeição de contas das campanhas de Fernando Pimentel e do PT no estado. https://t.co/of…,,,Brasil,Kelly Dias,kellydiaskelly,23,Negativo,,4074
Tue Jan 10 11:03:13 +0000 2017,"UOL Governo envia força nacional a estados para conter crise nos presídios Estado de Minas O ministro da Justiça,… https://t.co/xBsy4MUob6",,,Lisboa [Portugal],Ella,EllaIDK,0,Neutro,,4928
Mon Jan 09 16:58:31 +0000 2017,"Dois jovens são presos com drogas, arma e munições em Jaíba  https://t.co/chjKpW6Uar",,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,6260
Thu Jan 26 14:32:05 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com MG https://t.co/BLdwMaMkB8 https://t.co/N3U3za4504,,,Goiânia,Carlos Bueno Moraes,carlosbuenoDG,0,Positivo,,5734
Fri Jan 06 04:31:04 +0000 2017,Japão chama para consultas seu embaixador em Seul - Estado de Minas https://t.co/Y194okdNk1,,,,Lenilda Miranda,nilda_ap,0,Neutro,,1530
Wed Jan 04 18:04:42 +0000 2017,Via @estadao: Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/Qu9QI50Jv3,,,,Maria dAbadia Duraes,Duraesdabadia,0,Negativo,,4975
Mon Jan 09 13:51:52 +0000 2017,@PMMG190 - Militares da 71ª Cia Prende autor de Drogas https://t.co/5e0U6S5yPJ,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6136
Wed Jan 04 21:27:40 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/liHkhHoSWU,,,,Jerry Shuster,mxyzptlk44,0,Negativo,,537
Wed Jan 04 19:42:17 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Bernardo Soares,BERNARDOVIDA1,444,Negativo,,2464
Thu Jan 05 07:17:23 +0000 2017,"RT @StanleyGusman: Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/gjpUnTrN…",,,Brazil,Fátima Rocha,FatimaBHMGBR,3,Negativo,,4276
Thu Feb 09 11:59:41 +0000 2017,"A Polícia Civil de Minas Gerais realiza ações de educação de trânsito em BH, incentivando motoristas e pedestres... https://t.co/YZc95xUcWL",,,"Minas Gerais, Brasil",Polícia Civil MG,PCMG4,1,Positivo,,5482
Fri Jan 06 17:50:05 +0000 2017,Hola Eh Estado Desconectada en Twitter pues volvi y creo que mejore mis dibujos ?,,,,Eri Fanática deTodo♥,mg_eri,0,Neutro,,1310
Sat Jan 07 13:53:13 +0000 2017,"JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/lrDETkVJ4Y https://t.co/0TvBK2YkUO #timbet…",,,,Patrick,DarthVaderTB,0,Positivo,,6345
Tue Jan 31 12:30:15 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/Ugqil0H1DV https://t.co/735HzMygcN,,,"Vitória - ES, Brasil",Marcone #TimBeta Sdv,marconesoeiro,0,Positivo,,7577
Mon Jan 09 19:43:57 +0000 2017,Escola do Legislativo é tema de mestrado na Universidade de Portugal https://t.co/gAO3jRnGrE https://t.co/N7UtRudlE7,,,Minas Gerais,Brasil Metrópole,brasilmetropole,0,Positivo,,5329
Mon Feb 13 07:47:04 +0000 2017,"RT @Timothy_Blenman: Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/GfyjQpPH4p https://t.co/sDfc19qZig",,,Brazil,Lava Jato News,LavaJatoNews,1,Positivo,,8155
Wed Jan 04 21:39:04 +0000 2017,Agora pode buscar 3! Minas merece! Votou em PeTralhas p presidente e governador! Ia dar nisso.... https://t.co/0qR6qoCX43,,,"Belo Horizonte, Brasil",Antonio Bueno,a_bueno06,0,Negativo,,372
Fri Jan 06 20:48:30 +0000 2017,"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/X6drR5c14q https://t.co/1sCJAeOmi2",,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Neutro,,718
Tue Jan 24 21:51:56 +0000 2017,Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/GOHU7rMwji #riodejaneiro,,,Brazil,Ricardo Leal,ricgleal,0,Positivo,,5712
Thu Jan 05 15:21:35 +0000 2017,"BB e Estado de MG travam disputa jurídica envolvendo depósitos judiciais ,https://t.co/d6mvt1E9v3,",,,Porto Velho,painelpolitico,painelpolitico,0,Negativo,,590
Wed Jan 04 23:54:37 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,SABARÁ-MG,LUCIANO-LUMOTOKA,lumotoka,444,Negativo,,2558
Sun Jan 08 18:42:15 +0000 2017,RT @AristotelesSD: Medidas que el Gobierno del Estado adoptará frente al incremento de combustibles en apoyo a la economía familiar. https:…,,,,Martha Gloria,mg_2208,842,Neutro,,2643
Wed Jan 25 20:32:52 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/k4JVwuQwao,,,Manaus,Luciana Barbosa,luluka_25,0,Positivo,,7212
Thu Feb 09 15:46:22 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/0hDdidcTGP https://t.co/ngzrl9XZ9V,,,Woldwide,USA Videos,USA_OPP,0,Positivo,,8034
Tue Jan 10 02:48:06 +0000 2017,@hidselena minas gerais estado do pão de queij,,,,ingrid,selenafamed,0,Neutro,,191
Wed Jan 04 13:35:22 +0000 2017,Secretaria de Educação de Formiga abre novo processo seletivo https://t.co/tsJQmc4ZQD Siga @TeleVansBH https://t.co/SwEWvDGdt7,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Positivo,,5467
Tue Jan 24 16:18:35 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/ojnzGqdf7K,,,"Salvador, Madrid",Natália,5histhenewblack,2,Positivo,,7223
Thu Feb 09 16:01:45 +0000 2017,Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/kPV3i3AdIn,,,Salvador/Ba,#Lost_in_Life,cristianomcruz,0,Positivo,,8078
Tue Jan 24 19:15:52 +0000 2017,Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/ESDKoHuxHQ https://t.co/nVWVqFfpg1,,,"-16.683649,-49.268102",vonivar,vonivar,0,Positivo,,5672
Wed Jan 04 20:12:20 +0000 2017,MG y Elejis Mi Estado! :* :*,,,Uruguay,Chiinaa Rodriguez ♥,MaiiCardozo3,0,Neutro,,1716
Wed Jan 04 23:28:26 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,,Bernardo,Beamaral84,69,Negativo,,4252
Thu Jan 26 10:15:07 +0000 2017,"Militares do BPMRv recuperam veículo furtado na MG-424, em Sete Lagoas, e prendem o autor do furto. https://t.co/GH5rad7vWb",,,Belo Horizonte - MG - Brasil,PMMG RODOVIÁRIA,pmrodoviaria,1,Positivo,,7004
Wed Jan 04 22:43:20 +0000 2017,"RT @fn7k: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/Yl…",,,,Rogéria Costa,missmarple2011,4,Negativo,,3302
Fri Feb 10 12:33:39 +0000 2017,"Casal é detido suspeito de tráfico de drogas em Iapu, MG https://t.co/bL4UQmEtQ0 https://t.co/XjmQJDaWew",,,"San Diego, CA",Madge Losa,Madge_Losa,0,Positivo,,7874
Tue Feb 07 19:10:37 +0000 2017,Polícia Militar prende três autores de roubo às margens da MG-050 em Mateus Leme https://t.co/I5Aq4NblvL,,,"Mateus Leme, Brasil",Mais Informação,informacaoml,0,Positivo,,8107
Sun Jan 08 11:59:12 +0000 2017,"Necesito que @alex_luthor_ recupere el WiFi. Este estado de pasivo que solo da MG no lo aguanto.
#WiFiForJudas",,,"Madrid, Spain",Serendipia,Sara_Herraiz,3,Neutro,,1827
Tue Jan 10 11:12:31 +0000 2017,RT @brasilmetropole: Saúde mantém estado de atenção e investiga casos de febre amarela https://t.co/wmJga8TvAJ #MinasGerais https://t.co/QU…,,,Brazil,Brazil Retweet,BrazilRetweets,1,Neutro,,2757
Sat Jan 07 17:42:09 +0000 2017,Astronautas concluem primeira caminhada espacial do ano na ISS - Estado de Minas https://t.co/XZI8scIRvc,,,Rio de Janeiro,Medallo Sistemas,MedalloSistemas,0,Neutro,,432
Wed Feb 08 17:02:34 +0000 2017,@PMMG190 - POLICIAIS MILITARES DO 25º BPM PRENDEM / APREENDEM AUTORES DE ROUBO https://t.co/Ti3u4snKPQ,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7810
Tue Jan 03 14:28:15 +0000 2017,Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora https://t.co/zFJmi8RWSr https://t.co/ncZhA1Kgyq,,,,RADIO PONTO NET,radiopontonet,0,Positivo,,6527
Wed Jan 25 00:40:01 +0000 2017,Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/zl1nLQJLNW https://t.co/Pd7aXE0taA,,,"Brasília - DF, Brasil",Agência Brasil,agenciabrasil,2,Positivo,,5720
Wed Jan 04 21:48:37 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Cris Brasil,CrisKcrl,141,Negativo,,4492
Fri Jan 06 13:00:43 +0000 2017,Rosso aposta em corpo-a-corpo para atrair votos para presidência da Câmara - Politica - Estado de Minas https://t.co/vKUj53GL9W,,,Brasil,marli silvera dziadz,marlidzdz59,0,Neutro,,2194
Wed Jan 25 00:25:40 +0000 2017,Rio distribui vacinas contra febre amarela a municípios na divisa com Minas Gerais https://t.co/qmVhGTHRWQ #ANV https://t.co/HhXVoEByK6,,,,Minhas notícias,NoticiariosMG,1,Positivo,,5709
Wed Jan 04 21:43:07 +0000 2017,"RT @fn7k: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais, usaram todo dinheiro dos depósitos judiciais https://t.co/Yl…",,,Guaratuba-litoral do Paraná,ELZA EDELY,ElzaEdely,4,Negativo,,3299
Thu Jan 05 00:32:11 +0000 2017,O governador Fernando Pimentel declarou calamidade financeira em Minas e comprou 2 helicópteros. Fernando Pimentel é uma calamidade moral.,,,"Campo Grande, MS",Zé Palhano,zepalhano,0,Negativo,,1882
Fri Feb 10 12:14:31 +0000 2017,"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/GHaY3hpRiF https://t.co/zvW2V3JKwJ",,,,fodido,eufodeu,0,Positivo,,7838
Fri Jan 06 20:45:24 +0000 2017,"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG https://t.co/YkW9dbW2kt https://t.co/QZUcogyhKe",,,Belo Horizonte - Minas Gerais,Carlos Alberto,DISKVANS,0,Neutro,,719
Thu Jan 05 00:24:13 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/M3Qvk9wN3T https://t.co/ESWDEpfKWh,,,Brasil,Jacqueline Alochio,JacAlochio,23,Negativo,,3325
Tue Jan 24 19:05:34 +0000 2017,#timbeta #globo Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/S6N07q9oQo #OperacaoBetaLab #Sigodevo…,,,,Hugo TIMBETA,Hugotim1,2,Positivo,,5545
Wed Jan 04 20:41:43 +0000 2017,Meirelles diz que teve conversa abrangente com Cármen Lúcia - Politica - Estado de Minas https://t.co/Su9Cp962Rn,,,"Florianópolis, Santa Catarina",Duh,Cris_duh_123,0,Neutro,,1653
Thu Feb 02 10:20:37 +0000 2017,Homem é preso suspeito de envolvimento com tráfico de drogas em Belo Horizonte  https://t.co/jVFTUeFAA3,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,7492
Wed Jan 04 18:19:44 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Joinville - SC,Nelson Jvlle,Nelson_Jvlle,444,Negativo,,2415
Fri Jan 06 22:30:47 +0000 2017,Folias de Minas são reconhecidas como bens imateriais do Estado https://t.co/1PtRoxbH5Y https://t.co/vaouKR508m,,,Contagem / MG,Portal O Tempo,otempo,5,Neutro,,1139
Tue Jan 24 22:22:23 +0000 2017,RT @otempo: Rio distribui vacinas contra febre amarela em municípios perto de MG  https://t.co/w2qOuRiJvh https://t.co/eKlSeoXMX6,,,"Belo Horizonte, Brasil",virgiane Lima,barbosavi,3,Positivo,,5803
Tue Jan 10 09:19:09 +0000 2017,Crime organizado é disputado por 27 facções no País - Estado de Minas https://t.co/1DSdOQjrD6 https://t.co/3KP7OpxezZ,,,Brasil,A Informação,AInformacao,0,Neutro,,729
Mon Jan 09 19:52:30 +0000 2017,RT @IamegGua: NOTIFICACIÓN | A partir del 1 de enero pago de tasas de inspecciones (50 U.T) según el Art. 77 de la Ley de Minas (...) del e…,,,,Secret Asunt Parroq,SecretAsuntos,6,Neutro,,3503
Thu Jan 05 00:31:13 +0000 2017,"RT @radioitatiaia: Mesmo em 'calamidade financeira', governo de Minas compra mais dois helicópteros: https://t.co/9PMQRR5fn8 https://t.co/9…",,,,Maria Rejane Maia,mariarejanemaia,58,Negativo,,4037
Tue Jan 03 08:47:32 +0000 2017,"#i5gornascimento @i5gornascimento g1 Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Hor... https://t.co/LZbU0lhNdq",,,,Steffani Prudencio,SteffaniPruden1,0,Positivo,,6053
Sun Jan 08 13:28:07 +0000 2017,"RT @FatosNacionais: Em 2003, o governador de MG Aécio Neves nomeia o pai para compor o conselho da Cemig, estatal do setor energético. http…",,,,Marieta Peixoto,MarietaPeixoto,673,Negativo,,3288
Fri Jan 06 17:28:52 +0000 2017,"Três são presos após furto a loja em shopping de Varginha, MG https://t.co/aHKwAMVJpP https://t.co/q5DDAVtFXW",,,"Belo Horizonte, Brasil",Turismo em Vans MG,TurismoVansMG,0,Positivo,,6798
Sat Jan 07 12:15:16 +0000 2017,"I'm at Lucra Cadastros e Serviços Ltda in Governador Valadares, Minas Gerais w/ @tue_nunes07 @andreacorreia9 https://t.co/iPN1fewwqi",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,1,Neutro,,1444
Tue Jan 10 10:04:10 +0000 2017,Processo de designação de professores estaduais em Minas será feito pela internet https://t.co/kbHq4u8YEF https://t.co/0pkpIUH91B,,,São Joquim de Bicas,Henrique,junior_code,0,Positivo,,5452
Thu Feb 09 16:47:23 +0000 2017,Polícia Civil de Minas Gerais prende ex-vereador de Esmeraldas acusado de tráfico de droga… https://t.co/9ZcUwbLioQ https://t.co/uVXNEH3XZu,,,Everywhere,Ginny Fredley,Ginny_Fredley,0,Positivo,,8039
Sat Jan 07 11:28:41 +0000 2017,"PPP não é terceirização. Com três anos, o ÚNICO presídio PPP do Brasil não teve rebeliões https://t.co/3cG84Tx43e",,,,PedroPaulo Guerreiro,sigaguerreiro,0,Positivo,,6555
Fri Jan 06 17:22:27 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Brazil - Minas Gerais - BH ,Patrulha da noite ツ,_hiagosc,284,Negativo,,4557
Thu Jan 05 14:00:12 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar;; https://t.co/2yeKZ06fTL,,,,Graça Azeredo,azeredo_mg,1,Neutro,,877
Wed Jan 04 20:44:26 +0000 2017,"RT @AriSirius: Corruptos do PT @bobjackk @oipanue 
Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/StujBMYQTg…",,,BRASIL,ROZANA SARTORI,ROZANASARTORI,8,Negativo,,2636
Thu Jan 05 19:31:00 +0000 2017,"Governo Alckmin reajusta em até 7,1% tarifa de ônibus da EMTU - Estado de Minas https://t.co/X2dHnxVSPW",,,,Lenilda Miranda,nilda_ap,0,Neutro,,1185
Tue Jan 10 10:52:31 +0000 2017,Governo de Minas Gerais reconhece Folias de Reis como Patrimônio Imaterial do Estado https://t.co/naOFRHhr5X,,,Guaxupé / MG / Brasil,Jornal JOGO SÉRIO,jornaljogoserio,0,Neutro,,1240
Thu Feb 09 11:25:50 +0000 2017,@PMMG190 - Tático Móvel prende traficante no Bairro Vila Nova Esperança https://t.co/DHNyV3iSQ6,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7819
Wed Jan 04 22:34:15 +0000 2017,RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,,, Brasil,Antonio Carlos AC,ACBASS2011,13,Negativo,,2227
Wed Jan 25 19:13:45 +0000 2017,"Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos: De acordo com PM, o trio tem 36…… https://t.co/XibYByeV89",,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,Positivo,,7278
Thu Jan 05 00:16:47 +0000 2017,RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,,,PERIODISMO y sondeo CALLEJERO ,Mr .cat.,mandilyjbm,35,Negativo,,3430
Tue Jan 31 12:22:32 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/h69o5cCXlE #SomosTodosDilma #Raynniere #BuyRaynniereOnItu…,,,,Raynniere Makepeace,itsRaynniere,0,Positivo,,7572
Wed Jan 04 20:20:07 +0000 2017,"RT @JuMagalhaesBH: Vooooaaaaa Minas! Voa nos helicópteros do Pimentel.

https://t.co/8CvDeYkMYk",,,,Liliane Andre,andre_liliane,8,Negativo,,3665
Wed Jan 04 20:12:08 +0000 2017,"RT @EderRodrigo: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros - ISTOÉ Independente https://t.co/w4n2Tiefew",,,,edertimbeta,edervespa1,2,Negativo,,3033
Wed Jan 04 21:14:46 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Belo Horizonte,Glauco,Glaucolcs,444,Negativo,,2514
Tue Jan 24 18:04:41 +0000 2017,Cinco homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/nuKb62ujtJ https://t.co/DpuE9c40fk,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Positivo,,6939
