sentence1,label
@PMMG190 - APREENSÃO DE DROGAS EM FRUTAL/MG https://t.co/Cxdmz0dYlK,2
"@rafaelyancabj provavelmente é mano, muda de estado pra estado  tipo em mg skol é ruim e brahma é boa, aqui é o contrário disso",1
"Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Horizonte  https://t.co/1ZzNt0Fs9a",2
#timbeta #globo Três homens são presos por suspeita de roubo de cargas em Santa Luzia https://t.co/CVGcNGTUVP #OperacaoBetaLab #Sigodevolta,2
RT @Hugotim1: #timbeta #globo Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/S6N07q9oQo #OperacaoBeta…,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/neFVRiR4Sp,0
RT @jjsouzas: MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O POVO TEM QUE…,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/PzbxFxhed4  #DilmaSabiaDeTudo https://t.co/TKAhVE9gsq",2
RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,0
"RT @ganem_alexandre: Acidente mata uma mulher e fecha a BR-381, em Santa Luzia - Gerais - Estado de Minas https://t.co/yxvVWzQK9Q #timBETA…",1
O pagamento do IPVA começa na próxima semana e as guias já estão disponíveis na internet. A Secretaria de Estado... https://t.co/JCa4RKaFG9,1
"Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/anhvHGlzI0 https://t.co/2UfgjMYRv6",0
"Ataque a líder da Igreja Mundial, pastor Valdemiro, é transmitido ao vivo - Estado de Minas https://t.co/7TJDHiZ0bk… https://t.co/GqSlNyOK5l",1
"Polícia Militar apreende armas e drogas na Região do Barreiro, em Belo Horizonte https://t.co/3IUUtShhWk https://t.co/PjT84UoI55",2
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",2
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/CkZVYkArx0 https://t.co/ck4UVBoead,2
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros... Teremos mtos feriados em 2017..…",0
Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/4l5WR0j6zR,2
"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",0
"Contra febre amarela, vacinação é oferecida 'casa a casa' em Varginha, MG https://t.co/bzloe3MCkY https://t.co/ghBOUiAaEu",2
2 Mg nomás tubo mi estado jaja,1
"RT @RoseanaSC: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/cA5fzEceBq tão simples de resolver",2
"RT @josetomazfilho: A balada de Pimentel - governador de MG atrasa salários, mas abusa de mordomias  https://t.co/j4onTU26lV …",0
"Notícia: Notificações por febre amarela estão em declínio, afirma governo de MG https://t.co/pPSe15pQre https://t.co/DHWYg8G0Wt",2
"RT @MARCUSPITTER: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/OienKaPs4P by #FPetralha via @c0nvey",0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/7zdmLt7qip https://t.co/RN9bgjw81x",2
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
"RT @pmrodoviaria: Militares do BPMRv recuperam veículo furtado na MG-424, em Sete Lagoas, e prendem o autor do furto. https://t.co/GH5rad7v…",2
RT @CeliaPfau: Governo de MG põe em sigilo dados sobre voos de Pimentel - 08/05/2016 - Poder - Folha de S.Paulo https://t.co/yLtzvdaKYX,0
"New post: ""Corpo em estado de decomposição é encontrado em Poços de Caldas, MG"" https://t.co/wIvOidvnw7",1
RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobrar T…,1
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/a0F48Fjocl by #bemestar via @c0nvey,2
SES-MG mantém estado de atenção e investiga casos de febre amarela - https://t.co/3Eu7li761v,1
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/deykApUXNW,1
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/9ez4NwAgj2 https://t.co/hw2w4Rk95v,2
RT @utherpendragon3: Transformou Minas numa republiqueta de negociatas um amontoado de bandidos de ratos roendo em benefício próprio tudo q…,0
Homem é preso pela PC em Pirapora suspeito de envolvimento em roubo https://t.co/ixaFOCFDFN,2
Governo de Minas Gerais reconhece Folias de Reis como Patrimônio Imaterial do Estado https://t.co/KW4CpKlxSR,1
Chamada inicial para designação terá início no dia 18 de janeiro de 2017 https://t.co/fEs5iQNH3E,2
Johannes Gutenberg acharia ultrapassada a forma que a comunicação do governo e governador de Mg atuam...,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @Lorenacs1: Ônibus 4,80 e o estágio me paga 2,50 de passagem. Cade coerência governo de Minas?? Bora ajudar a classe dos estagiários pro…",0
"#musicagratis Prefeitura de Rodeiro: A Prefeitura de Rodeiro, no Estado de Minas Gerais,… https://t.co/kdGlkcQKcG… https://t.co/NyF4ZQiZqm",1
"Após ser agredida, mulher atira contra homem em Governador Valadares  https://t.co/VrvkVMZ8Nd",1
#beta #betalab #mg Estados falidos: Parte do PMDB quer barrar vetos de Temer na negociação de…… https://t.co/h9KQvBYlYV,1
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
RT @governomg: Governador Fernando Pimentel entrega 401 veículos para transporte escolar. https://t.co/oGaa5W9S69 https://t.co/WVs98ilGoY,2
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/zKdvT4BTRX https://t.co/EX01tWgBvd",2
"Polícia prende suspeito de tráfico de drogas em Santana do Paraíso, MG https://t.co/6CpOzu6AH5 https://t.co/uEkMQrP9Te",2
#noticiasdorenan Governo de Minas Gerais e Estado da Alemanha firmam acordo de cooperação… https://t.co/oH2JRHaQZQ,2
Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/S09PgTYmrB https://t.co/qNHCOV60B2,2
"Após denúncia, PM apreende drogas, munição e armas em Araxá  https://t.co/OxWHQq2pKR",2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Estado de Minas. Metrô e anel fora dos planos em 2017. https://t.co/Hm1dXjAEKJ,0
RT @Tom_brz: Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/HmNlkuBNI9,1
RT @Ary_AntiPT: Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/5Ov5bzUaGx ESCARNIO ZERO,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/2Vm14dCKvr,2
"New post: ""Prefeito de Aimorés decreta estado de emergência administrativa"" https://t.co/z3jFaRvqg0",0
Sete suspeitos morrem e um fica ferido durante tiroteio em Minas https://t.co/i2I9VGiVlr #justica,2
RT @MBLivre: https://t.co/zFsJ6ilIhi https://t.co/EzJRmrHXDk,1
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/0GUAwNr7RJ,2
"Dois jovens são presos com drogas, arma e munições em Jaíba https://t.co/ivUGvwP4bW https://t.co/PnhMGTzOH5",2
"Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/rapYrfsnzQ https://t.co/rXvdSDc0ne",1
RT @FolhaPolitica: Minas Gerais não tem fundos em contas correntes para pagar valores devidos em função de decisões judiciais. O... https:/…,0
"RT @delfinasivori_: @jadexjauregui JAJAJAJAJA fiorella habrá estado con más minas que vos, q flasheas. La q anda diciéndole me gustas a pib…",1
"Alckmin recusou intimação sobre suspensão de reajuste nas tarifas, diz oficial - Estado de Minas… https://t.co/bcCfVRDvjo",1
"RT @UOL: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ocxmenitgm",1
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense  Pra ser convocado tem que mudar de…",1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
Estado de calamidade pública está a vida do servidor de MG... pgto em parcelas!  https://t.co/nJQnn3e5TM,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
Grupo é detido após roubo e carreta recuperada em MG https://t.co/y2ymCXg17g https://t.co/rTNWfTUrEI,2
PM apreende pés de maconha e drogas em Uberlândia https://t.co/JC0tLjqaQV,2
RT @MPCPE: Governador de Minas usa helicóptero do Estado para buscar filho em festa https://t.co/1y2rS0Ifjv,0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/zlFSvZyAG7 @maria_lima mostrando verdadeiro exemplo.,2
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
Agora é o Estado de Minas que dá informações sobre o convite da @chrisassun: https://t.co/4gvYi6Ok34,1
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/x9Xtp8amSz by #chico_pinheiro via @c0nvey",0
"RT @IvanRicardi: Não substime a relação desse governo com as facções. ""Fui secretário de segurança pública em São Paulo 2 X, sei tratar com…",0
Temer anuncia plano nacional de segurança e novos presídios após massacre em Manaus - Politica - Estado de Minas https://t.co/AhoCd5huwq,1
"O governador de Minas Gerais, Fernando Pimentel, causou uma verdadeira comoção ao utilizar um helicóptero do... https://t.co/kw0Y6gqxAc",0
Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/T40BFlRQSn,2
PM apreende armas usadas em homicídio em Governador Valadares https://t.co/53JjDTI4qj,1
Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim da moralidade.,0
Prefeito de Ribeirão das Neves decreta estado de calamidade financeira https://t.co/M3WArxWNHv https://t.co/dB71TrXeH1,0
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/xKAjwmzoCM,2
"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",0
Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Pyyq,0
Creo que me iba a hablar porque le di MG a su estado��,1
RT @infomoney: Bando do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
#timbeta #globo Mãe chama polícia para filho que estava com drogas em Pará de Minas https://t.co/8RNTBPsR6i #OperacaoBetaLab #Sigodevolta,2
"RT @EderRodrigo: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros - ISTOÉ Independente https://t.co/w4n2Tiefew",0
"I'm at Estádio Governador Magalhães Pinto (Mineirão) - @mineirao in Belo Horizonte, MG https://t.co/UF8lrUW8JI",1
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora  https://t.co/39kbhyqzPo,2
Operação contra furto e roubo é realizada em Patos de Minas https://t.co/TFXaZQQdTD #noticias,2
Caiu no vestibular Prova de Física da UEMG (Universidade do Estado de Minas Gerais)... https://t.co/DQetO7znnU,1
desertor do Exército da Coreia do Norte fala ao EM sobre o regime imposto no país - Internacional - Estado de Minas https://t.co/Z21U1vYRUq,1
"Alta do PIB deste ano segue em 0,50%, afirma Focus - Estado de Minas https://t.co/q0wz5i5qZw",1
RT @marcelloterto: Com menos se faz mais: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/iSWaagdU2o,2
Capa do Estado de Minas De Hoje. https://t.co/dOFvHd9tPj,1
"Casal é detido suspeito de tráfico de drogas em Iapu, MG https://t.co/bL4UQmEtQ0 https://t.co/XjmQJDaWew",2
RT @AnjokaMaximo: #NaoConfiamosNoSTF Põe na conta do @STF_oficial  que não cumpriu seu papel de afastar Pimentel. o Estado de MG pode cobra…,1
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,,, https://t.co/sjoIEd18QI",1
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/rq0eQJkSdi via @VEJA.com",0
"RT @MARCUSPITTER: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/3q8gKwskvD",2
RT @PanichiRaphael: Está ruim para o estado de Minas Gerais? Para o Pimentel e sua Família não! Papai busca eles de helicóptero com o dinhe…,0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
@PMMG190 - São Lourenço  Adolescente é apreendido por tráfico de drogas https://t.co/8LdccQjkc8,2
"Resultado das contas do governo de Minas melhora, mas continua no vermelho https://t.co/YIiYnF4Z1v via @jornalhojeemdia",2
#beta #betalab #mg Grupo de ciclistas faz protesto por mais segurança em estradas de Minas https://t.co/wcEDs32Zcq… https://t.co/5JbnRSdnuf,2
Agricultores são vacinados contra a febre amarela no ES e em MG https://t.co/sAPcOvOJkw,2
"RT @MarKramer: Assim são os gov PT O povo? Rale-se Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/74REkWU6Vf…",0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/qlR36NEko0,2
@PMMG190 - Novos soldados da Polícia Militar se apresentam para empenho e ao Governador do Estado https://t.co/HOmrf8E8Vo,2
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
#beta #betalab #mg Escalada de violência nos presídios: AM pede apoio da Força Nacional;… https://t.co/ysX8TXSm50… https://t.co/NAly4Uxb5h,1
@TIAGOTRICOLOR33 @rosangela_bolze @Maurocr @lobaoeletrico Vs que pensam o PT ta quietinho porque aprontando já chega o governador de Minas,0
"A continuação da treta: o estado de MG foi ao STF contra o Banco, argumentando existência de manobra fiscal https://t.co/Ufxwk4iE78.",0
Via @estadao: BB e governo de Minas travam disputa sobre depósitos judiciais -  https://t.co/a6bDyYjzbL,1
Preso homem que usava garras de espeto de churrasco 'à la Wolverine' - Nacional - Estado de Minas https://t.co/KNF5Pvj6M7,1
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/0JfjlHZAWp",2
Vereadores de Governador Valadares não terão 13º salário em 2017 https://t.co/UJVLT65f1t,1
Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/5jwpDbkKV4 https://t.co/8ILndUeAQK,2
RT @MBLivre: https://t.co/zFsJ6ilIhi https://t.co/EzJRmrHXDk,1
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",2
@GPronaldo13 Com um GOVERNADOR desse! Qualquer CORRUPTO vai querer ser CANDIDATO EM MG! Até as FACÇÕES do lula BÊBADO,0
@PMMG190 - 60ºBPM (Nova Serrana): Polícia Militar apreende autores de roubo. https://t.co/Y9eUTfAaWX,2
@PMMG190 - Vespasiano - PM apreende armas e drogas https://t.co/tioLkN7YgA,2
"Contra febre amarela, vacinação é oferecida 'casa a casa' em Varginha, MG https://t.co/MqEoAMsHJh https://t.co/sYBaqimfcD",2
"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/PPQJA5aj57 https://t.co/R6quJzO6GN",2
Menor é detido com drogas e balança de precisão em Montes Claros https://t.co/p0ap38sL7I https://t.co/ZZE9OxaP3c,2
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"RT @flaviofachel: Governador de MG, Fernando Pimentel, usa o helicóptero do Governo para transportar o filho em festa de reveillon. https:/…",0
"RT @ClaudiaBorin: Retweeted Edmilson Papo 10 (@edmilsonpapo10):  Após decretar falência do Estado de Minas, Pimentel tá comprando... https:…",1
Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/XBFZZ94sKc,2
"Não haverá dúvida sobre divisão de multa a Estados em nova repatriação, diz Temer - Politica - Estado de Minas https://t.co/FMKjsScoYQ",1
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/FApeQ8CyVv https://t.co/e14dzMle5M",2
@PMMG190 - São Lourenço: PM prende autores por furto https://t.co/mTcOLuZi25,2
RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,0
RT @carlinibh: Anel e metrô de BH não terão investimentos em 2017 - Politica - Estado de Minas https://t.co/d6U2NPoIt7,2
"Um jovem é preso, um menor apreendido por tráfico de drogas na Zona Rural da cidade de Luz/MG… https://t.co/uEuvVlmMoZ",2
Governo de Minas deveria pedir a Istoé que apresente documentos que comprovem a manchete helicópteros de Pimentel.Ô gente chega de manobra,0
"CHIQUINHO POLITIZADOR  GASTANÇA CONTINUA EM MG Isto, porque o governador decretou estado de calamidade... https://t.co/4mw6WevLsr",1
@PMMG190 - 21° BPM  UBÁ  PM PRENDE MULHER TRAFICANTE DE DROGAS  https://t.co/M01OY2i4sD,2
"Perigoso traficante é preso em Ipaba, MG https://t.co/lH74L4TmH2 https://t.co/yhN92Vqa9J",2
https://t.co/c6Bf7Lv4ua @UOL @folha_com @digo;diariodopt @LulaNews_ @rfalcao13 @dilmabr @SakaSakamori ESSE ESCROTO É DE QUE PARTIDO MESMO?,1
"Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense  Pra ser convocado tem que mudar de estado. Uma pena",1
"PM apreende maconha e celular em presídio de Coronel Fabriciano, MG https://t.co/DhCWmB16QM",2
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/7o1AsF46ps #SomosTodosDilma #Raynniere #BuyRaynniereO…,2
RT @JuMagalhaesBH: Vooooaaaaa Minas! Voa nos helicópteros do Pimentel.  https://t.co/8CvDeYkMYk,0
Portugal se prepara para o adeus a Mario Soares - Estado de Minas https://t.co/eAMMM0keNN,1
Polícia Civil apreende drogas e materiais para refino em Iturama https://t.co/SedtgvXHog #TimBeta,2
"#timbeta #globo Três são presos após furto a loja em shopping de Varginha, MG https://t.co/BdR4LjeK9J #OperacaoBetaLab #Sigodevolta",2
"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",0
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/GdgtqnOOih,2
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,1
12 mil agricultores familiares serão beneficiados com ação do Governo de Minas https://t.co/lmJv5yv3da,2
Eu quero! Azul começa venda de passagens de BH para Buenos Aires por R$ 357 o trecho - Economia - Estado de Minas https://t.co/vEZr09ZWpm,1
"New post: ""Dois são detidos ao tentar jogar celulares e drogas em presídio de MG"" https://t.co/wrMEcVan4p",2
"Dois jovens são presos com drogas, arma e munições em Jaíba https://t.co/OZiwsHucfs https://t.co/J3oaGVKTf0",2
RT @fera2k: Presídio privado em Minas Gerais nunca teve rebeliões. https://t.co/lKC8nj3Dpl,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Em 1963 era adotada a bandeira do Estado de Minas Gerais! #PartzDaHistoria,1
Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/1OvGQYVU78,1
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
@PMMG190 - PM intercepta autores em Carmo da Cachoeira e impede tráfico de drogas https://t.co/BlZShn3mqg,2
"Governo PSDB / Temer quer impedir recuperação dos estados como RJ, MG e RS. Ordem é não permitir empréstimos.   https://t.co/y4fPLosDJU",1
Kalil dá 30 dias a shoppings para criarem atendimento para estacionamento gratuito - Economia - Estado de Minas https://t.co/sxMNVhjK2n,1
Secretaria Municipal de Educação contrata profissionais para o ano letivo e garante que processo cumpriu a lei https://t.co/pafQNomivD,2
"Homem é preso em Carmo da Mata/MG, por tráfico de drogas https://t.co/r26LlTE3Id https://t.co/giCi9GgZp3",2
RT @luciaazevedo: Tem que dá Parabéns ao Governador de Minas Gerais Fernando Pimentel � A estratégia de Febre Amarela (Malária) pra tirar o…,2
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
Contratação de professores começa nesta terça-feira em Juiz de Fora #G1 https://t.co/eETPtAgXCW,2
"@prof_fabio666 Polícia indicia governador de MG, Fernando Pimentel do PT, por corrupção e mais três crimes https://t.co/aNrpDlhsDw",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/KSD4sP6vyU https://t.co/EGqggA75vR,2
RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.   htt…,0
"RT @rbrasiliense: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/nBkwSrUnsZ by #AdrianoLourenco via @c0nvey",0
Polícia aumenta fiscalização para combater o tráfico de drogas na Rodovia Fernão Dias https://t.co/i7KUoE1rlG,2
"""É bonita e é bonita...""  #latergram #ibituruna #home @ Governador Valadares, Minas Gerais https://t.co/y12TtNqpnH",1
"I'm at São Luís in São Luís, Estado de Minas Gerais https://t.co/e61RJDAlwt",1
