Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Thu Jan 05 02:34:57 +0000 2017,@LuliiPrimo MG tengo que ser sirvienta tuya hasta 2018 por mi estado,,,,Luli �,LuliiPrimo,0,,223
Wed Jan 04 23:50:54 +0000 2017,69- Una de las pocas minas que a estado para mi... Te quiero pichona❤,,,Punta Del este,Rubiaa✌,Nicole_Andrewbs,0,,319
Tue Feb 07 20:31:31 +0000 2017,"PM detém grupo em atitude suspeita e impede sequestro em Pequeri, MG https://t.co/JqkC64fNOb https://t.co/WgWxTBtW9K",,,On the MY WORLD TOUR!!!,Brook Talent,Brook_Talent,0,,8011
Wed Jan 04 19:20:39 +0000 2017,RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,,,,+558386496962,luziasilva20172,40,,3358
Tue Jan 10 11:14:13 +0000 2017,Jovem fica ferido após ser torturado em Governador Valadares https://t.co/NVsyzc2KO6,,,,G1 Vales de Minas,g1valesdeMinas,0,,1562
Thu Jan 05 01:24:45 +0000 2017,BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/xxIrtYslcK,,,,Lee Falker,MandrakeLee,0,,497
Thu Feb 09 11:23:09 +0000 2017,Deputados pressionam Temer para grandes obras em MG saírem do papel - Politica - Estado de Minas https://t.co/cT5dhh61Ib,,,Brasil,José Geraldo Assis,JGDEASSIS,1,,5170
Mon Jan 09 12:47:56 +0000 2017,@PMMG190 - POLÍCIA MILITAR PRENDE AUTORES DE ROUBO NA CIDADE DE PRATA APÓS QUASE TRÊS DIAS DE BUSCAS https://t.co/8iVX9Xzv3Y,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6160
Tue Jan 24 19:46:00 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/MURUDv0g5a,,,"Campinas, São Paulo",Thomas Conti,_ThomasConti,0,,7217
Sat Jan 07 21:15:47 +0000 2017,"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",,,Rondônia - Brasil,�DrdoCarmo™���,drdocarmo,43,,6743
Thu Feb 02 20:27:10 +0000 2017,RT @g1es: Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos https://t.co/DFGySvwVoK,,,Vila Velhinha,dandara martins,soueudandara,2,,5912
Wed Jan 04 23:48:11 +0000 2017,RT @HumbertoReisJr: Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Py…,,,Rio de Janeiro,Estevão,Estevao_1974,12,,3498
Mon Jan 09 19:40:12 +0000 2017,"New post: ""Defesa Civil de MG confirma 16ª morte pela chuva no estado"" https://t.co/Z5wg5uUDIv",,,,Camila Maciel Serrão,CamilaMacielSer,0,,1833
Fri Jan 06 09:14:35 +0000 2017,Governo de MG põe em sigilo dados sobre voos de Pimentel - 08/05/2016 - Poder - Folha de S.Paulo https://t.co/yLtzvdaKYX,,,"Blumenau, Brasil",Célia Renita Pfau,CeliaPfau,1,,1198
Wed Jan 04 21:49:25 +0000 2017,Governador veta mudança em Código de Ética dos Militares https://t.co/YbHkv9jtAS,,,,Portal Virou Noticia,VirouNoticiaMG,0,,1184
Mon Jan 09 19:34:23 +0000 2017,Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/eUhlByxfgl https://t.co/vHeqPaObOj,,,Belo Horizonte - Minas Gerais,Domingão do Faustão,TELEVAN_Viagens,0,,795
Mon Jan 02 14:25:13 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/tRVq59uCrm https://t.co/lVaIOMUF3P,,,,RADIO PONTO NET,radiopontonet,0,,5279
Sat Jan 07 15:48:56 +0000 2017,"RT @vitimasBancoop: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/4rUEVaiFcs",,,,Rogério C Guimarães,rocoguima,2,,6786
Thu Jan 05 12:36:32 +0000 2017,"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",,,Belo Horizonte - Minas Gerais,Pedro Paulo A. M.,PPAMBH,34,,3835
Wed Jan 04 21:04:05 +0000 2017,"RT @CedeSilva: ""O governo de Minas Gerais não comentou o assunto. ""

https://t.co/SNYMRfQ737",,,,Hudson de souza,hudsondesouza11,4,,2859
Wed Jan 04 20:35:42 +0000 2017,RT @Hiperseguro: Para ficar suave e confortável para a família do governador? https://t.co/taH2IIq91Y,,,,Maria A. Pádua,maria_padu,3,,3482
Mon Jan 09 13:57:13 +0000 2017,Prefeito de Ribeirão das Neves decreta estado de calamidade financeira  https://t.co/xDf3z2UEEH,,,,Michele #beta #sdv,michelexmbeta,0,,2058
Sat Jan 07 20:39:18 +0000 2017,Mora em qual estado? — MG e vc Anon? https://t.co/X7Sp1LF4qw,,,"Belo Horizonte, Brasil",@JenniDâmaris,jennybastoss,0,,1791
Fri Feb 10 12:05:49 +0000 2017,"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/6626hVzWGx https://t.co/p8J1F3oEjT",,,,Anita Soeiro,soeiroanita,0,,7834
Thu Jan 05 13:15:55 +0000 2017,Polícia prende quadrilha de roubo de cargas em Contagem (MG) https://t.co/J7W0AJ4sBe #R7MG #RecordTVMinas,,,Belo Horizonte - MG,RecordTV Minas,tvrecordminas,0,,6553
