Id,Tag
257,O
258,O

260,O
261,O
262,O
263,O

265,O
266,O
267,O
268,O

270,O
271,O

273,O
274,O

276,O
277,O

279,O
280,O
281,O
282,O
283,O

285,B-TEMPO
286,O
287,O

289,O
290,O
291,O
292,O
293,O

295,B-TEMPO
296,O
297,O

299,O
300,O
301,O
302,O
303,O

305,B-TEMPO
306,O
307,O

309,O
310,O
311,O
312,O
313,O

315,B-TEMPO
316,O
317,O

319,O
320,O
321,O

323,O
324,O

326,O
327,O
328,O

330,O
331,O
332,O

334,O
335,O

337,O
338,O
339,O

341,O
342,O
343,O
344,O

346,O
347,O

349,O
350,O
351,O
352,O
353,O

355,O
356,O

358,O
359,O

361,O
362,O

364,O
365,O

367,O
368,O
369,O
370,B-ORGANIZACAO
371,I-ORGANIZACAO
372,I-ORGANIZACAO
373,O

375,O
376,O

378,O
379,O
380,O
381,O

383,O
384,O

386,O
387,O
388,O
389,O
390,O

392,O
393,O

395,O
396,O

398,O
399,O

401,O
402,O

404,O
405,O
406,O
407,B-ORGANIZACAO
408,I-ORGANIZACAO
409,I-ORGANIZACAO
410,O

412,O
413,O

415,O
416,O
417,O
418,O

420,O
421,O
422,O
423,O

425,B-LEGISLACAO
426,I-LEGISLACAO
427,I-LEGISLACAO
428,I-LEGISLACAO
429,O

431,O
432,O
433,O

435,O
436,O
437,O
438,O
439,O

441,O
442,O

444,O
445,O
446,O

448,O
449,O

451,O
452,O

454,O
455,O

457,B-LOCAL
458,I-LOCAL
459,I-LOCAL
460,I-LOCAL
461,O
462,B-TEMPO
463,I-TEMPO
464,I-TEMPO
465,I-TEMPO
466,I-TEMPO
467,O

469,O
470,O
471,O
472,O

474,O
475,O

477,O
478,O
479,O

481,O
482,O

484,O
485,O

487,O
488,O

490,O
491,O
492,O

494,O
495,O
496,O

498,O
499,O
500,B-TEMPO
501,O

503,O
504,O
505,B-TEMPO
506,I-TEMPO
507,I-TEMPO
508,I-TEMPO
509,I-TEMPO
510,O

512,O
513,O

515,O
516,O
517,B-TEMPO
518,O

520,O
521,O
522,B-TEMPO
523,I-TEMPO
524,I-TEMPO
525,I-TEMPO
526,I-TEMPO
527,O

529,O
530,O

532,O
533,O

535,O
536,O

538,O
539,O

541,O
542,O

544,O
545,O

547,O
548,O

550,O
551,O

553,O
554,O

556,O
557,O

559,O
560,O

562,O
563,O

565,O
566,O

568,O
569,O
570,O
571,O
572,O

574,O
575,O
576,O
577,O
578,O

580,O
581,O

583,O
584,O

586,O
587,O

589,O
590,O
591,O
592,O

594,O
595,O
596,O
597,O
598,O

600,O
601,O
602,O
603,O

605,O
606,O
607,O
608,O

610,B-LEGISLACAO
611,I-LEGISLACAO
612,I-LEGISLACAO
613,O

615,O
616,O
617,O

619,O
620,O
621,O
622,O

624,O
625,O

627,O
628,O

630,O
631,O
632,O

634,B-JURISPRUDENCIA
635,I-JURISPRUDENCIA
636,I-JURISPRUDENCIA
637,O

639,O
640,O
641,B-TEMPO
642,O

644,O
645,O
646,O
647,O
648,O

650,B-LEGISLACAO
651,I-LEGISLACAO
652,O
653,O
654,B-TEMPO
655,I-TEMPO
656,I-TEMPO
657,I-TEMPO
658,I-TEMPO
659,O

661,O
662,O

664,O
665,O
666,O
667,B-LEGISLACAO
668,I-LEGISLACAO
669,I-LEGISLACAO
670,I-LEGISLACAO
671,I-LEGISLACAO
672,O

674,O
675,O
676,O
677,O

679,O
680,O
681,O
682,O
683,O

685,O
686,O
687,B-LEGISLACAO
688,I-LEGISLACAO
689,I-LEGISLACAO
690,I-LEGISLACAO
691,I-LEGISLACAO
692,I-LEGISLACAO
693,I-LEGISLACAO
694,I-LEGISLACAO
695,I-LEGISLACAO
696,I-LEGISLACAO
697,I-LEGISLACAO
698,I-LEGISLACAO
699,I-LEGISLACAO
700,I-LEGISLACAO
701,I-LEGISLACAO
702,I-LEGISLACAO
703,I-LEGISLACAO
704,I-LEGISLACAO
705,I-LEGISLACAO
706,I-LEGISLACAO
707,I-LEGISLACAO
708,I-LEGISLACAO
709,I-LEGISLACAO
710,I-LEGISLACAO
711,O

713,O
714,O
715,O
716,O

718,O
719,O
720,O

722,B-JURISPRUDENCIA
723,I-JURISPRUDENCIA
724,O

726,O
727,O
728,B-TEMPO
729,O

731,O
732,O
733,O
734,O

736,B-LEGISLACAO
737,I-LEGISLACAO
738,I-LEGISLACAO
739,O
740,B-LEGISLACAO
741,O

743,O
744,O
745,O

747,O
748,O
749,O

751,O
752,O
753,O

755,O
756,O
757,O

759,O
760,O
761,O

763,O
764,O

766,O
767,O

769,O
770,O

772,O
773,O
774,O
775,O
776,O

778,B-LEGISLACAO
779,I-LEGISLACAO
780,I-LEGISLACAO
781,I-LEGISLACAO
782,I-LEGISLACAO
783,O
784,O
785,B-TEMPO
786,O

788,O
789,O
790,O
791,O
792,O

794,O
795,O
796,O
797,O

799,O
800,O
801,O

803,O
804,O
805,O

807,O
808,O
809,O
810,O

812,O
813,O
814,O
815,O

817,O
818,O
819,O
820,O

822,B-LEGISLACAO
823,I-LEGISLACAO
824,I-LEGISLACAO
825,O

827,O
828,O
829,O
830,O
831,O

833,O
834,O
835,O

837,O
838,O
839,O

841,O
842,O
843,O
844,O
845,O

847,O
848,O
849,B-LEGISLACAO
850,I-LEGISLACAO
851,I-LEGISLACAO
852,I-LEGISLACAO
853,I-LEGISLACAO
854,I-LEGISLACAO
855,I-LEGISLACAO
856,I-LEGISLACAO
857,I-LEGISLACAO
858,I-LEGISLACAO
859,I-LEGISLACAO
860,I-LEGISLACAO
861,I-LEGISLACAO
862,I-LEGISLACAO
863,I-LEGISLACAO
864,I-LEGISLACAO
865,I-LEGISLACAO
866,I-LEGISLACAO
867,I-LEGISLACAO
868,I-LEGISLACAO
869,I-LEGISLACAO
870,I-LEGISLACAO
871,I-LEGISLACAO
872,I-LEGISLACAO
873,I-LEGISLACAO
874,I-LEGISLACAO
875,I-LEGISLACAO
876,I-LEGISLACAO
877,O

879,O
880,O

882,O
883,O

885,O
886,O

888,O
889,O

891,B-LEGISLACAO
892,I-LEGISLACAO
893,I-LEGISLACAO
894,O
895,O
896,B-LEGISLACAO
897,I-LEGISLACAO
898,I-LEGISLACAO
899,I-LEGISLACAO
900,I-LEGISLACAO
901,I-LEGISLACAO
902,I-LEGISLACAO
903,I-LEGISLACAO
904,I-LEGISLACAO
905,I-LEGISLACAO
906,I-LEGISLACAO
907,I-LEGISLACAO
908,I-LEGISLACAO
909,I-LEGISLACAO
910,I-LEGISLACAO
911,I-LEGISLACAO
912,I-LEGISLACAO
913,I-LEGISLACAO
914,I-LEGISLACAO
915,I-LEGISLACAO
916,I-LEGISLACAO
917,I-LEGISLACAO
918,I-LEGISLACAO
919,I-LEGISLACAO
920,I-LEGISLACAO
921,I-LEGISLACAO
922,I-LEGISLACAO
923,O

925,O
926,O

928,O
929,O
930,O
931,O

933,O
934,O
935,B-LEGISLACAO
936,I-LEGISLACAO
937,I-LEGISLACAO
938,I-LEGISLACAO
939,I-LEGISLACAO
940,I-LEGISLACAO
941,I-LEGISLACAO
942,I-LEGISLACAO
943,I-LEGISLACAO
944,I-LEGISLACAO
945,I-LEGISLACAO
946,I-LEGISLACAO
947,I-LEGISLACAO
948,I-LEGISLACAO
949,I-LEGISLACAO
950,I-LEGISLACAO
951,I-LEGISLACAO
952,I-LEGISLACAO
953,I-LEGISLACAO
954,I-LEGISLACAO
955,I-LEGISLACAO
956,I-LEGISLACAO
957,I-LEGISLACAO
958,I-LEGISLACAO
959,I-LEGISLACAO
960,I-LEGISLACAO
961,I-LEGISLACAO
962,O

964,O
965,O
966,O
967,O

969,O
970,O
971,B-PESSOA
972,I-PESSOA
973,I-PESSOA
974,I-PESSOA
975,O
976,O

978,O
979,O

981,O
982,O

984,O
985,O

987,B-LEGISLACAO
988,I-LEGISLACAO
989,I-LEGISLACAO
990,I-LEGISLACAO
991,O

993,O
994,O

996,O
997,O
998,O

1000,O
1001,O

1003,O
1004,O
1005,O

1007,O
1008,O
1009,O

1011,O
1012,O
1013,O
1014,O

1016,O
1017,O

1019,O
1020,O
1021,O
1022,O

1024,O
1025,O
1026,O
1027,O

1029,O
1030,O
1031,B-JURISPRUDENCIA
1032,I-JURISPRUDENCIA
1033,I-JURISPRUDENCIA
1034,I-JURISPRUDENCIA
1035,I-JURISPRUDENCIA
1036,I-JURISPRUDENCIA
1037,O

1039,O
1040,O
1041,O
1042,O
1043,B-LOCAL
1044,I-LOCAL
1045,O

1047,O
1048,O
1049,O
1050,O

1052,O
1053,O
1054,O

1056,O
1057,O

1059,O
1060,O

1062,O
1063,O
1064,O
1065,O
1066,O

1068,O
1069,O

1071,O
1072,O

1074,O
1075,O
1076,O
1077,O

1079,O
1080,O
1081,O
1082,O
1083,O

1085,O
1086,O
1087,O
1088,O
1089,O

1091,O
1092,O

1094,B-LOCAL
1095,I-LOCAL
1096,I-LOCAL
1097,I-LOCAL
1098,O
1099,B-TEMPO
1100,I-TEMPO
1101,I-TEMPO
1102,I-TEMPO
1103,I-TEMPO
1104,O

1106,O
1107,O
1108,O
1109,O
1110,O

1112,O
1113,O
1114,O
1115,O

1117,O
1118,O
1119,O
1120,B-ORGANIZACAO
1121,I-ORGANIZACAO
1122,O

1124,O
1125,O
1126,O
1127,O

1129,O
1130,O
1131,O
1132,O

1134,O
1135,O
1136,O
1137,O

1139,O
1140,O

1142,O
1143,O

1145,O
1146,O

1148,O
1149,O
1150,O
1151,O
1152,O

1154,O
1155,O
1156,O
1157,O
1158,O

1160,O
1161,O
1162,O
1163,O

1165,O
1166,O
1167,O
1168,O
1169,O

1171,O
1172,O
1173,O
1174,O
1175,O

1177,O
1178,O

1180,O
1181,O
1182,O
1183,O
1184,O

1186,O
1187,O

1189,O
1190,O

1192,O
1193,O

1195,O
1196,O
1197,B-PESSOA
1198,I-PESSOA
1199,O
1200,O

1202,O
1203,O

1205,O
1206,O
1207,O
1208,O
1209,O

1211,O
1212,O

1214,O
1215,O
1216,O
1217,O

1219,B-PESSOA
1220,I-PESSOA
1221,I-PESSOA
1222,I-PESSOA
1223,I-PESSOA
1224,O

1226,B-LEGISLACAO
1227,I-LEGISLACAO
1228,I-LEGISLACAO
1229,O
1230,O
1231,O
1232,O
1233,O
1234,O
1235,O

1237,O
1238,O
1239,O

1241,O
1242,O
1243,O
1244,O
1245,O

1247,O
1248,O

1250,O
1251,O
1252,O
1253,O
1254,B-ORGANIZACAO
1255,I-ORGANIZACAO
1256,I-ORGANIZACAO
1257,O

1259,O
1260,O
1261,O
1262,O

1264,O
1265,O

1267,O
1268,O
1269,O
1270,O

1272,O
1273,O

1275,B-LOCAL
1276,O
1277,B-TEMPO
1278,I-TEMPO
1279,I-TEMPO
1280,I-TEMPO
1281,I-TEMPO
1282,O

1284,O
1285,O
1286,O
1287,O

1289,O
1290,O

1292,B-LOCAL
1293,I-LOCAL
1294,O

1296,O
1297,O
1298,O
1299,O
1300,O

1302,O
1303,O
1304,O
1305,O
1306,O

1308,O
1309,O
1310,O
1311,O

1313,B-LOCAL
1314,I-LOCAL
1315,O

1317,O
1318,O
1319,O
1320,B-TEMPO
1321,I-TEMPO
1322,I-TEMPO
1323,I-TEMPO
1324,I-TEMPO
1325,I-TEMPO
1326,I-TEMPO
1327,I-TEMPO
1328,I-TEMPO
1329,I-TEMPO
1330,I-TEMPO
1331,I-TEMPO
1332,I-TEMPO
1333,I-TEMPO
1334,I-TEMPO
1335,O
1336,O
1337,O
1338,O
1339,O
1340,O
1341,O
1342,O
1343,O

1345,O
1346,O

1348,O
1349,O
1350,O
1351,O
1352,O

1354,B-JURISPRUDENCIA
1355,I-JURISPRUDENCIA
1356,I-JURISPRUDENCIA
1357,O
1358,O
1359,O
1360,O
1361,B-LEGISLACAO
1362,I-LEGISLACAO
1363,I-LEGISLACAO
1364,O

1366,O
1367,O
1368,O
1369,B-PESSOA
1370,I-PESSOA
1371,O

1373,O
1374,O
1375,B-ORGANIZACAO
1376,I-ORGANIZACAO
1377,I-ORGANIZACAO
1378,O

1380,O
1381,O
1382,B-TEMPO
1383,O

1385,O
1386,O
1387,O

1389,O
1390,O

1392,O
1393,O

1395,O
1396,O

1398,O
1399,O

1401,B-PESSOA
1402,I-PESSOA
1403,O
1404,O

1406,O
1407,O

1409,O
1410,O
1411,O

1413,O
1414,O

1416,O
1417,O
1418,O

1420,O
1421,O
1422,O
1423,O
1424,B-ORGANIZACAO
1425,I-ORGANIZACAO
1426,I-ORGANIZACAO
1427,O

1429,B-LEGISLACAO
1430,I-LEGISLACAO
1431,I-LEGISLACAO
1432,I-LEGISLACAO
1433,I-LEGISLACAO
1434,I-LEGISLACAO
1435,I-LEGISLACAO
1436,I-LEGISLACAO
1437,I-LEGISLACAO
1438,I-LEGISLACAO
1439,O

1441,O
1442,O

1444,O
1445,O

1447,O
1448,O

1450,O
1451,O
1452,O
1453,O

1455,O
1456,O
1457,O

1459,O
1460,O
1461,O

1463,O
1464,O
1465,O
1466,O
1467,B-ORGANIZACAO
1468,I-ORGANIZACAO
1469,O

1471,O
1472,O
1473,O
1474,O
1475,O

1477,O
1478,O
1479,O
1480,O
1481,O

1483,O
1484,O
1485,O

1487,O
1488,O
1489,O

1491,O
1492,O
1493,O
1494,O
1495,B-ORGANIZACAO
1496,I-ORGANIZACAO
1497,O

1499,O
1500,O

1502,O
1503,O

1505,O
1506,O

1508,O
1509,O
1510,O

1512,O
1513,O

1515,O
1516,O
1517,O
1518,O

1520,O
1521,O
1522,O

1524,O
1525,O
1526,O
1527,O
1528,O

1530,O
1531,O
1532,O
1533,O

1535,O
1536,O
1537,O
1538,O

1540,O
1541,O
1542,O
1543,O

1545,O
1546,O

1548,B-LEGISLACAO
1549,I-LEGISLACAO
1550,I-LEGISLACAO
1551,I-LEGISLACAO
1552,O

1554,O
1555,O
1556,O
1557,O

1559,O
1560,O

1562,O
1563,O

1565,O
1566,O
1567,O
1568,O

1570,O
1571,B-ORGANIZACAO
1572,O

1574,O
1575,O
1576,O
1577,O

1579,O
1580,O
1581,O

1583,O
1584,O

1586,O
1587,O

1589,O
1590,O

1592,O
1593,O

1595,O
1596,O

1598,O
1599,O
1600,O
1601,O

1603,O
1604,O

1606,O
1607,O
1608,O
1609,O

1611,O
1612,B-ORGANIZACAO
1613,O

1615,O
1616,O
1617,O
1618,O

1620,O
1621,O
1622,O
1623,O

1625,O
1626,O
1627,O
1628,O

1630,O
1631,O
1632,B-ORGANIZACAO
1633,I-ORGANIZACAO
1634,O

1636,O
1637,O
1638,O
1639,O

1641,B-LEGISLACAO
1642,O
1643,O
1644,O

1646,O
1647,O

1649,O
1650,O

1652,O
1653,B-ORGANIZACAO
1654,O

1656,O
1657,O
1658,O
1659,O
1660,O

1662,O
1663,O
1664,O
1665,O

1667,O
1668,O

1670,O
1671,O

1673,O
1674,O
1675,B-ORGANIZACAO
1676,I-ORGANIZACAO
1677,O
1678,O
1679,O

1681,O
1682,O
1683,B-ORGANIZACAO
1684,I-ORGANIZACAO
1685,I-ORGANIZACAO
1686,I-ORGANIZACAO
1687,I-ORGANIZACAO
1688,I-ORGANIZACAO
1689,I-ORGANIZACAO
1690,O
1691,B-ORGANIZACAO
1692,O
1693,O

1695,O
1696,O
1697,O
1698,O

1700,O
1701,O

1703,O
1704,O
1705,O

1707,O
1708,O
1709,O

1711,O
1712,O
1713,O
1714,O
1715,O

1717,O
1718,O

1720,O
1721,O
1722,O
1723,O

1725,O
1726,O

1728,O
1729,O

1731,O
1732,O

1734,O
1735,O
1736,O
1737,B-PESSOA
1738,I-PESSOA
1739,I-PESSOA
1740,O

1742,O
1743,O

1745,O
1746,O

1748,O
1749,O

1751,O
1752,O

1754,O
1755,O

1757,O
1758,O
1759,O

1761,O
1762,O
1763,O

1765,O
1766,O

1768,O
1769,O

1771,O
1772,O

1774,O
1775,O

1777,O
1778,O

1780,O
1781,O
1782,O

1784,O
1785,O

1787,O
1788,O

1790,O
1791,O

1793,O
1794,O
1795,O

1797,O
1798,O

1800,O
1801,O

1803,O
1804,O
1805,O

1807,O
1808,O

1810,O
1811,O

1813,O
1814,B-PESSOA
1815,I-PESSOA
1816,O

1818,O
1819,O
1820,O
1821,O

1823,O
1824,O
1825,O
1826,O

1828,O
1829,O
1830,O
1831,O
1832,O

1834,O
1835,O
1836,O
1837,O

1839,O
1840,O
1841,O

1843,O
1844,O
1845,O

1847,O
1848,O
1849,O

1851,O
1852,O
1853,O
1854,O

1856,O
1857,O
1858,O
1859,O

1861,O
1862,O
1863,O
1864,O

1866,O
1867,O
1868,O

1870,O
1871,O
1872,O

1874,O
1875,O
1876,O
1877,O

1879,O
1880,O

1882,O
1883,O

1885,O
1886,O

1888,O
1889,O

1891,O
1892,O

1894,O
1895,O

1897,O
1898,O
1899,O
1900,O

1902,B-LOCAL
1903,I-LOCAL
1904,O
1905,B-TEMPO
1906,I-TEMPO
1907,I-TEMPO
1908,I-TEMPO
1909,I-TEMPO
1910,O

1912,O
1913,O
1914,B-PESSOA
1915,I-PESSOA
1916,O
1917,O
1918,O

1920,O
1921,O

1923,O
1924,O
1925,O
1926,O

1928,O
1929,O
1930,O

1932,O
1933,O

1935,O
1936,O
1937,O
1938,O

1940,O
1941,O
1942,O
1943,O

1945,O
1946,O

1948,O
1949,O
1950,O
1951,O

1953,O
1954,O
1955,O

1957,O
1958,O

1960,B-JURISPRUDENCIA
1961,I-JURISPRUDENCIA
1962,I-JURISPRUDENCIA
1963,I-JURISPRUDENCIA
1964,I-JURISPRUDENCIA
1965,I-JURISPRUDENCIA
1966,O

1968,O
1969,O
1970,O

1972,O
1973,O
1974,O
1975,O

1977,B-LEGISLACAO
1978,I-LEGISLACAO
1979,I-LEGISLACAO
1980,I-LEGISLACAO
1981,I-LEGISLACAO
1982,I-LEGISLACAO
1983,I-LEGISLACAO
1984,I-LEGISLACAO
1985,I-LEGISLACAO
1986,O

1988,O
1989,O

1991,O
1992,O

1994,O
1995,O

1997,O
1998,O

2000,O
2001,O
2002,O
2003,O

2005,O
2006,O
2007,O

2009,O
2010,O

2012,O
2013,O
2014,O

2016,O
2017,O
2018,O
2019,O

2021,O
2022,O
2023,O

2025,O
2026,O
2027,O
2028,O

2030,O
2031,O
2032,O
2033,O
2034,O

2036,O
2037,O

2039,O
2040,O
2041,O
2042,O
2043,O

2045,O
2046,O
2047,O

2049,B-LEGISLACAO
2050,I-LEGISLACAO
2051,I-LEGISLACAO
2052,I-LEGISLACAO
2053,I-LEGISLACAO
2054,I-LEGISLACAO
2055,I-LEGISLACAO
2056,O

2058,O
2059,O
2060,O
2061,O

2063,O
2064,O
2065,B-LEGISLACAO
2066,I-LEGISLACAO
2067,I-LEGISLACAO
2068,I-LEGISLACAO
2069,I-LEGISLACAO
2070,O

2072,O
2073,O
2074,B-JURISPRUDENCIA
2075,I-JURISPRUDENCIA
2076,O

2078,O
2079,O
2080,B-LEGISLACAO
2081,I-LEGISLACAO
2082,I-LEGISLACAO
2083,I-LEGISLACAO
2084,I-LEGISLACAO
2085,O

2087,O
2088,O
2089,O
2090,O

2092,O
2093,O
2094,O
2095,O
2096,O

2098,O
2099,O

2101,O
2102,O

2104,O
2105,O
2106,O

2108,O
2109,O
2110,O

2112,O
2113,O

2115,O
2116,O

2118,O
2119,O
2120,O

2122,O
2123,O
2124,O

2126,O
2127,O

2129,O
2130,O

2132,O
2133,O

2135,O
2136,O
2137,O

2139,O
2140,O

2142,O
2143,O
2144,O

2146,O
2147,O
2148,O
2149,O

2151,O
2152,O
2153,O
2154,O

2156,O
2157,O

2159,O
2160,O
2161,O
2162,O

2164,O
2165,O
2166,O
2167,O
2168,O

2170,O
2171,O
2172,O
2173,O
2174,O

2176,O
2177,O

2179,O
2180,O
2181,O

2183,O
2184,O

2186,O
2187,O

2189,O
2190,O

2192,B-LEGISLACAO
2193,I-LEGISLACAO
2194,I-LEGISLACAO
2195,I-LEGISLACAO
2196,I-LEGISLACAO
2197,I-LEGISLACAO
2198,I-LEGISLACAO
2199,I-LEGISLACAO
2200,O

2202,O
2203,O

2205,O
2206,O

2208,O
2209,O
2210,O

2212,O
2213,O

2215,O
2216,O

2218,O
2219,O

2221,O
2222,O
2223,O
2224,O

2226,O
2227,O
2228,O

2230,B-PESSOA
2231,I-PESSOA
2232,I-PESSOA
2233,I-PESSOA
2234,I-PESSOA
2235,O

2237,O
2238,O
2239,B-PESSOA
2240,I-PESSOA
2241,I-PESSOA
2242,O
2243,O

2245,O
2246,O

2248,O
2249,O
2250,O
2251,O

2253,O
2254,O
2255,O
2256,O

2258,O
2259,O
2260,O
2261,O

2263,O
2264,O
2265,O
2266,O

2268,O
2269,O
2270,O

2272,O
2273,O

2275,O
2276,O
2277,O
2278,O

2280,O
2281,O

2283,O
2284,O
2285,O

2287,B-JURISPRUDENCIA
2288,I-JURISPRUDENCIA
2289,I-JURISPRUDENCIA
2290,O

2292,O
2293,O
2294,O

2296,O
2297,O
2298,O

2300,O
2301,O

2303,O
2304,O
2305,O
2306,O
2307,O

2309,O
2310,O
2311,O

2313,O
2314,O
2315,O
2316,O
2317,O

2319,O
2320,O
2321,O
2322,O
2323,O

2325,O
2326,O

2328,O
2329,O

2331,O
2332,O

2334,O
2335,O
2336,O
2337,O

2339,O
2340,O

2342,O
2343,O

2345,O
2346,O
2347,O

2349,O
2350,O

2352,O
2353,O
2354,O

2356,O
2357,O
2358,O
2359,O
2360,O

2362,O
2363,O
2364,O
2365,O
2366,O

2368,B-LEGISLACAO
2369,I-LEGISLACAO
2370,I-LEGISLACAO
2371,I-LEGISLACAO
2372,I-LEGISLACAO
2373,O

2375,O
2376,O

2378,O
2379,O

2381,O
2382,O

2384,O
2385,O

2387,O
2388,O

2390,O
2391,B-JURISPRUDENCIA
2392,I-JURISPRUDENCIA
2393,O
2394,O

2396,O
2397,B-JURISPRUDENCIA
2398,I-JURISPRUDENCIA
2399,O
2400,O

2402,O
2403,O
2404,O

2406,O
2407,O
2408,O

2410,O
2411,O

2413,O
2414,O
2415,O
2416,O

2418,O
2419,B-ORGANIZACAO
2420,I-ORGANIZACAO
2421,I-ORGANIZACAO
2422,O

2424,O
2425,O
2426,B-ORGANIZACAO
2427,I-ORGANIZACAO
2428,O
2429,O
2430,O

2432,O
2433,O
2434,O
2435,O
2436,O

2438,O
2439,O
2440,O
2441,O

2443,O
2444,O
2445,O

2447,O
2448,O
2449,O
2450,O
2451,O

2453,O
2454,O
2455,O
2456,O

2458,O
2459,O
2460,O
2461,O

2463,O
2464,O
2465,O
2466,O
2467,O

2469,O
2470,O
2471,O
2472,O

2474,O
2475,O
2476,O
2477,O

2479,O
2480,O

2482,O
2483,O
2484,O
2485,O

2487,O
2488,O

2490,O
2491,O

2493,O
2494,O
2495,O

2497,O
2498,O

2500,O
2501,O

2503,O
2504,O

2506,O
2507,O
2508,O

2510,O
2511,O
2512,O
2513,O

2515,O
2516,O

2518,O
2519,O

2521,O
2522,O

2524,O
2525,O

2527,O
2528,O

2530,O
2531,O

2533,O
2534,O

2536,O
2537,O

2539,O
2540,O

2542,O
2543,O

2545,O
2546,O

2548,O
2549,O

2551,O
2552,O

2554,O
2555,O

2557,O
2558,O

2560,O
2561,O

2563,O
2564,O

2566,O
2567,O

2569,O
2570,O

2572,O
2573,O

2575,O
2576,O

2578,O
2579,O

2581,O
2582,O

2584,O
2585,O

2587,O
2588,O

2590,O
2591,O

2593,O
2594,O

2596,O
2597,B-PESSOA
2598,I-PESSOA
2599,I-PESSOA
2600,O

2602,B-LEGISLACAO
2603,I-LEGISLACAO
2604,I-LEGISLACAO
2605,I-LEGISLACAO
2606,O
2607,B-TEMPO
2608,O

2610,B-LEGISLACAO
2611,I-LEGISLACAO
2612,I-LEGISLACAO
2613,I-LEGISLACAO
2614,I-LEGISLACAO
2615,O

2617,O
2618,O
2619,O

2621,B-LEGISLACAO
2622,I-LEGISLACAO
2623,I-LEGISLACAO
2624,I-LEGISLACAO
2625,I-LEGISLACAO
2626,O

2628,O
2629,O
2630,O
2631,O
2632,O

2634,O
2635,O
2636,O
2637,O

2639,O
2640,O
2641,O
2642,O

2644,B-LEGISLACAO
2645,I-LEGISLACAO
2646,I-LEGISLACAO
2647,I-LEGISLACAO
2648,O

2650,O
2651,O
2652,O
2653,O
2654,O

2656,O
2657,O
2658,O
2659,B-LEGISLACAO
2660,I-LEGISLACAO
2661,I-LEGISLACAO
2662,I-LEGISLACAO
2663,I-LEGISLACAO
2664,O

2666,O
2667,O
2668,O
2669,O

2671,O
2672,O
2673,O
2674,O
2675,O

2677,O
2678,O

2680,O
2681,O
2682,O

2684,O
2685,O
2686,O

2688,O
2689,O
2690,O
2691,O
2692,O

