Id,Sentence,Word
88,Sentence: 5,T
89,Sentence: 5,O
90,Sentence: 5,Trata-se
91,Sentence: 5,de
92,Sentence: 5,apelação
93,Sentence: 5,cível
94,Sentence: 5,interposta
95,Sentence: 5,por
96,Sentence: 5,REBECCA
97,Sentence: 5,DE
98,Sentence: 5,AGUIAR
99,Sentence: 5,LACERDA
100,Sentence: 5,contra
101,Sentence: 5,a
102,Sentence: 5,sentença
103,Sentence: 5,de
104,Sentence: 5,fls
105,Sentence: 5,.
106,Sentence: 5,138/140
107,Sentence: 5,","
108,Sentence: 5,prolatada
109,Sentence: 5,pelo
110,Sentence: 5,MM
111,Sentence: 5,.
112,Sentence: 6,Sustenta
113,Sentence: 6,ser
114,Sentence: 6,portadora
115,Sentence: 6,de
116,Sentence: 6,Síndrome
117,Sentence: 6,de
118,Sentence: 6,Down
119,Sentence: 6,e
120,Sentence: 6,já
121,Sentence: 6,foi
122,Sentence: 6,submetida
123,Sentence: 6,a
124,Sentence: 6,2
125,Sentence: 6,cirurgias
126,Sentence: 6,cardíacas
127,Sentence: 6,","
128,Sentence: 6,necessitando
129,Sentence: 6,de
130,Sentence: 6,realizar
131,Sentence: 6,acompanhamento
132,Sentence: 6,com
133,Sentence: 6,cardiologista
134,Sentence: 6,.
135,Sentence: 7,Contrarrazões
136,Sentence: 7,recursais
137,Sentence: 7,apresentadas
138,Sentence: 7,às
139,Sentence: 7,fls
140,Sentence: 7,.
141,Sentence: 7,148/153
142,Sentence: 7,","
143,Sentence: 7,defendendo
144,Sentence: 7,não
145,Sentence: 7,ter
146,Sentence: 7,havido
147,Sentence: 7,a
148,Sentence: 7,prática
149,Sentence: 7,de
150,Sentence: 7,qualquer
151,Sentence: 7,ato
152,Sentence: 7,ilícito
153,Sentence: 7,que
154,Sentence: 7,justifique
155,Sentence: 7,o
156,Sentence: 7,pedido
157,Sentence: 7,indenizatório
158,Sentence: 7,.
159,Sentence: 8,Ressalta
160,Sentence: 8,que
161,Sentence: 8,a
162,Sentence: 8,apelante
163,Sentence: 8,é
164,Sentence: 8,portadora
165,Sentence: 8,de
166,Sentence: 8,Síndrome
167,Sentence: 8,de
168,Sentence: 8,Down
169,Sentence: 8,","
170,Sentence: 8,sendo
171,Sentence: 8,interditada
172,Sentence: 8,e
173,Sentence: 8,curatelada
174,Sentence: 8,por
175,Sentence: 8,sua
176,Sentence: 8,genitora
177,Sentence: 8,","
178,Sentence: 8,tornando
179,Sentence: 8,indispensável
180,Sentence: 8,a
181,Sentence: 8,intervenção
182,Sentence: 8,do
183,Sentence: 8,MP
184,Sentence: 8,.
185,Sentence: 9,Recurso
186,Sentence: 9,próprio
187,Sentence: 9,","
188,Sentence: 9,tempestivo
189,Sentence: 9,e
190,Sentence: 9,dispensado
191,Sentence: 9,o
192,Sentence: 9,preparo
193,Sentence: 9,","
194,Sentence: 9,em
195,Sentence: 9,razão
196,Sentence: 9,da
197,Sentence: 9,justiça
198,Sentence: 9,gratuita
199,Sentence: 9,deferida
200,Sentence: 9,à
201,Sentence: 9,fl
202,Sentence: 9,.
203,Sentence: 9,19
204,Sentence: 9,.
205,Sentence: 10,Como
206,Sentence: 10,visto
207,Sentence: 10,","
208,Sentence: 10,o
209,Sentence: 10,membro
210,Sentence: 10,do
211,Sentence: 10,Parquet
212,Sentence: 10,em
213,Sentence: 10,segundo
214,Sentence: 10,grau
215,Sentence: 10,suscitou
216,Sentence: 10,a
217,Sentence: 10,nulidade
218,Sentence: 10,do
219,Sentence: 10,feito
220,Sentence: 10,","
221,Sentence: 10,tendo
222,Sentence: 10,em
223,Sentence: 10,vista
224,Sentence: 10,que
225,Sentence: 10,o
226,Sentence: 10,Representante
227,Sentence: 10,do
228,Sentence: 10,Ministério
229,Sentence: 10,Público
230,Sentence: 10,não
231,Sentence: 10,foi
232,Sentence: 10,intimado
233,Sentence: 10,para
234,Sentence: 10,se
235,Sentence: 10,manifestar
236,Sentence: 10,no
237,Sentence: 10,feito
238,Sentence: 10,em
239,Sentence: 10,primeira
240,Sentence: 10,instância
241,Sentence: 10,","
242,Sentence: 10,conquanto
243,Sentence: 10,a
244,Sentence: 10,parte
245,Sentence: 10,autora/apelante
246,Sentence: 10,seja
247,Sentence: 10,incapaz
248,Sentence: 10,.
249,Sentence: 11,É
250,Sentence: 11,nulo
251,Sentence: 11,o
252,Sentence: 11,processo
253,Sentence: 11,quando
254,Sentence: 11,o
255,Sentence: 11,membro
256,Sentence: 11,do
257,Sentence: 11,Ministério
258,Sentence: 11,Público
259,Sentence: 11,não
260,Sentence: 11,for
261,Sentence: 11,intimado
262,Sentence: 11,a
263,Sentence: 11,acompanhar
264,Sentence: 11,o
265,Sentence: 11,feito
266,Sentence: 11,em
267,Sentence: 11,que
268,Sentence: 11,deva
269,Sentence: 11,intervir
270,Sentence: 11,.
271,Sentence: 12,Ressalte-se
272,Sentence: 12,que
273,Sentence: 12,a
274,Sentence: 12,requerente
275,Sentence: 12,é
276,Sentence: 12,portadora
277,Sentence: 12,de
278,Sentence: 12,Síndrome
279,Sentence: 12,de
280,Sentence: 12,Down
281,Sentence: 12,e
282,Sentence: 12,","
283,Sentence: 12,consoante
284,Sentence: 12,se
285,Sentence: 12,extrai
286,Sentence: 12,do
287,Sentence: 12,documento
288,Sentence: 12,de
289,Sentence: 12,fl
290,Sentence: 12,.
291,Sentence: 12,10
292,Sentence: 12,","
293,Sentence: 12,interditada
294,Sentence: 12,","
295,Sentence: 12,sendo
296,Sentence: 12,representada
297,Sentence: 12,por
298,Sentence: 12,sua
299,Sentence: 12,genitora
300,Sentence: 12,Sara
301,Sentence: 12,Gonçalves
302,Sentence: 12,de
303,Sentence: 12,Aguiar
304,Sentence: 12,.
305,Sentence: 13,Nesse
306,Sentence: 13,sentido
307,Sentence: 13,é
308,Sentence: 13,a
309,Sentence: 13,jurisprudência
310,Sentence: 13,pátria
311,Sentence: 13,mais
312,Sentence: 13,recente
313,Sentence: 13,:
314,Sentence: 13,''
315,Sentence: 13,PROCESSUAL
316,Sentence: 13,CIVIL
317,Sentence: 13,.
318,Sentence: 14,NECESSIDADE
319,Sentence: 14,DE
320,Sentence: 14,INTERVENÇÃO
321,Sentence: 14,DO
322,Sentence: 14,MINISTÉRIO
323,Sentence: 14,PÚBLICO
324,Sentence: 14,FEDERAL
325,Sentence: 14,.
326,Sentence: 15,1
327,Sentence: 15,.
328,Sentence: 16,3
329,Sentence: 16,.
330,Sentence: 16,Recurso
331,Sentence: 16,Especial
332,Sentence: 16,provido
333,Sentence: 16,.
334,Sentence: 17,MENOR
335,Sentence: 17,IMPÚBERE
336,Sentence: 17,.
337,Sentence: 18,SENTENÇA
338,Sentence: 18,CASSADA
339,Sentence: 18,.
340,Sentence: 19,APELAÇÃO
341,Sentence: 19,CÍVEL
342,Sentence: 19,.
343,Sentence: 20,INOBSERVÂNCIA
344,Sentence: 20,.
345,Sentence: 21,1
346,Sentence: 21,.
347,Sentence: 22,Custas
348,Sentence: 22,ao
349,Sentence: 22,final
350,Sentence: 22,pelo
351,Sentence: 22,vencido
352,Sentence: 22,.
353,Sentence: 23,Relatora
354,Sentence: 23,","
355,Sentence: 23,entende-se
356,Sentence: 23,que
357,Sentence: 23,no
358,Sentence: 23,caso
359,Sentence: 23,não
360,Sentence: 23,há
361,Sentence: 23,prejuízo
362,Sentence: 23,à
363,Sentence: 23,parte
364,Sentence: 23,Autora
365,Sentence: 23,a
366,Sentence: 23,ensejar
367,Sentence: 23,a
368,Sentence: 23,nulidade
369,Sentence: 23,do
370,Sentence: 23,processo
371,Sentence: 23,por
372,Sentence: 23,ausência
373,Sentence: 23,de
374,Sentence: 23,participação
375,Sentence: 23,do
376,Sentence: 23,Ministério
377,Sentence: 23,Público
378,Sentence: 23,.
379,Sentence: 24,PROCESSO
380,Sentence: 24,CIVIL
381,Sentence: 24,.
382,Sentence: 25,NULIDADE
383,Sentence: 25,NÃO
384,Sentence: 25,RECONHECIDA
385,Sentence: 25,.
386,Sentence: 26,ESTATUTO
387,Sentence: 26,DA
388,Sentence: 26,PESSOA
389,Sentence: 26,COM
390,Sentence: 26,DEFICIÊNCIA
391,Sentence: 26,.
392,Sentence: 27,4
393,Sentence: 27,.
394,Sentence: 28,(
395,Sentence: 28,...
396,Sentence: 28,)
397,Sentence: 28,.
398,Sentence: 29,``
399,Sentence: 29,PROCESSUAL
400,Sentence: 29,CIVIL
401,Sentence: 29,.
402,Sentence: 30,OBRIGATORIEDADE
403,Sentence: 30,.
404,Sentence: 31,1
405,Sentence: 31,.
406,Sentence: 32,Agravo
407,Sentence: 32,regimental
408,Sentence: 32,desprovido
409,Sentence: 32,.
410,Sentence: 33,AÇÃO
411,Sentence: 33,DE
412,Sentence: 33,INDENIZAÇÃO
413,Sentence: 33,.
414,Sentence: 34,CPC
415,Sentence: 34,","
416,Sentence: 34,ARTS
417,Sentence: 34,.
418,Sentence: 35,2
419,Sentence: 35,.
420,Sentence: 36,Inexistem
421,Sentence: 36,provas
422,Sentence: 36,de
423,Sentence: 36,que
424,Sentence: 36,realmente
425,Sentence: 36,havia
426,Sentence: 36,consulta
427,Sentence: 36,marcada
428,Sentence: 36,em
429,Sentence: 36,nome
430,Sentence: 36,da
431,Sentence: 36,Apelante
432,Sentence: 36,para
433,Sentence: 36,o
434,Sentence: 36,dia
435,Sentence: 36,03.10.2013
436,Sentence: 36,.
437,Sentence: 37,Diante
438,Sentence: 37,do
439,Sentence: 37,exposto
440,Sentence: 37,","
441,Sentence: 37,nega-se
442,Sentence: 37,provimento
443,Sentence: 37,ao
444,Sentence: 37,recurso
445,Sentence: 37,.
446,Sentence: 38,DES
447,Sentence: 38,.
448,Sentence: 38,CLARET
449,Sentence: 38,DE
450,Sentence: 38,MORAES
451,Sentence: 38,-
452,Sentence: 38,De
453,Sentence: 38,acordo
454,Sentence: 38,com
455,Sentence: 38,o
456,Sentence: 38,(
457,Sentence: 38,a
458,Sentence: 38,)
459,Sentence: 38,Relator
460,Sentence: 38,(
461,Sentence: 38,a
462,Sentence: 38,)
463,Sentence: 38,.
464,Sentence: 39,Número
465,Sentence: 39,do
466,Sentence: 39,Acórdão
467,Sentence: 39,ACÓRDÃO
468,Sentence: 39,2924/2017
469,Sentence: 39,-
470,Sentence: 39,PLENÁRIO
471,Sentence: 39,Relator
472,Sentence: 39,BRUNO
473,Sentence: 39,DANTAS
474,Sentence: 39,Processo
475,Sentence: 39,021.074/2016-0
476,Sentence: 39,Tipo
477,Sentence: 39,de
478,Sentence: 39,processo
479,Sentence: 39,DENÚNCIA
480,Sentence: 39,(
481,Sentence: 39,DEN
482,Sentence: 39,)
483,Sentence: 39,Data
484,Sentence: 39,da
485,Sentence: 39,sessão
486,Sentence: 39,12/12/2017
487,Sentence: 39,Número
488,Sentence: 39,da
489,Sentence: 39,ata
490,Sentence: 39,26/2017
491,Sentence: 39,Interessado
492,Sentence: 39,/
493,Sentence: 39,Responsável
494,Sentence: 39,/
495,Sentence: 39,Recorrente
496,Sentence: 39,3
497,Sentence: 39,.
498,Sentence: 40,Responsável
499,Sentence: 40,:
500,Sentence: 40,André
501,Sentence: 40,Luiz
502,Sentence: 40,Moreira
503,Sentence: 40,da
504,Sentence: 40,Silva
505,Sentence: 40,(
506,Sentence: 40,074.166.407-09
507,Sentence: 40,)
508,Sentence: 40,.
509,Sentence: 41,Representante
510,Sentence: 41,do
511,Sentence: 41,Ministério
512,Sentence: 41,Público
513,Sentence: 41,não
514,Sentence: 41,atuou
515,Sentence: 41,.
516,Sentence: 42,8.2
517,Sentence: 42,.
518,Sentence: 43,CONTRATAÇÃO
519,Sentence: 43,DE
520,Sentence: 43,EMPRESA
521,Sentence: 43,PARA
522,Sentence: 43,PRESTAÇÃO
523,Sentence: 43,DE
524,Sentence: 43,SERVIÇOS
525,Sentence: 43,DE
526,Sentence: 43,TRANSPORTE
527,Sentence: 43,DE
528,Sentence: 43,BAGAGEM
529,Sentence: 43,DESACOMPANHADA
530,Sentence: 43,DE
531,Sentence: 43,MILITAR
532,Sentence: 43,MOVIMENTADO
533,Sentence: 43,NO
534,Sentence: 43,ÂMBITO
535,Sentence: 43,DO
536,Sentence: 43,TERRITÓRIO
537,Sentence: 43,NACIONAL
538,Sentence: 43,.
539,Sentence: 44,OITIVA
540,Sentence: 44,DA
541,Sentence: 44,UNIDADE
542,Sentence: 44,MILITAR
543,Sentence: 44,LICITANTE
544,Sentence: 44,E
545,Sentence: 44,DA
546,Sentence: 44,EMPRESA
547,Sentence: 44,CONTRATADA
548,Sentence: 44,.
549,Sentence: 45,DETERMINAÇÃO
550,Sentence: 45,PARA
551,Sentence: 45,REVOGAÇÃO
552,Sentence: 45,DO
553,Sentence: 45,PREGÃO
554,Sentence: 45,ELETRÔNICO
555,Sentence: 45,25/2016
556,Sentence: 45,","
557,Sentence: 45,DIANTE
558,Sentence: 45,DA
559,Sentence: 45,AFRONTA
560,Sentence: 45,AO
561,Sentence: 45,INTERESSE
562,Sentence: 45,PÚBLICO
563,Sentence: 45,.
564,Sentence: 46,IMPEDIMENTO
565,Sentence: 46,E
566,Sentence: 46,SORTEIO
567,Sentence: 46,DE
568,Sentence: 46,NOVO
569,Sentence: 46,RELATOR
570,Sentence: 46,.
571,Sentence: 47,REJEIÇÃO
572,Sentence: 47,DAS
573,Sentence: 47,RAZÕES
574,Sentence: 47,DE
575,Sentence: 47,JUSTIFICATIVA
576,Sentence: 47,DO
577,Sentence: 47,PREGOEIRO
578,Sentence: 47,.
579,Sentence: 48,9.10.
580,Sentence: 48,levantar
581,Sentence: 48,a
582,Sentence: 48,chancela
583,Sentence: 48,de
584,Sentence: 48,sigilo
585,Sentence: 48,aposta
586,Sentence: 48,a
587,Sentence: 48,estes
588,Sentence: 48,autos
589,Sentence: 48,","
590,Sentence: 48,nos
591,Sentence: 48,termos
592,Sentence: 48,do
593,Sentence: 48,art
594,Sentence: 48,.
595,Sentence: 48,55
596,Sentence: 48,da
597,Sentence: 48,Lei
598,Sentence: 48,8.443/1992
599,Sentence: 48,;
600,Sentence: 48,Quórum
601,Sentence: 48,13.1
602,Sentence: 48,.
603,Sentence: 49,13.3
604,Sentence: 49,.
605,Sentence: 50,2
606,Sentence: 50,.
607,Sentence: 51,Determinou
608,Sentence: 51,ao
609,Sentence: 51,GAP/BR
610,Sentence: 51,que
611,Sentence: 51,se
612,Sentence: 51,abstivesse
613,Sentence: 51,de
614,Sentence: 51,elaborar
615,Sentence: 51,estimativa
616,Sentence: 51,de
617,Sentence: 51,orçamento
618,Sentence: 51,com
619,Sentence: 51,base
620,Sentence: 51,tão
621,Sentence: 51,somente
622,Sentence: 51,em
623,Sentence: 51,consulta
624,Sentence: 51,a
625,Sentence: 51,fornecedores
626,Sentence: 51,","
627,Sentence: 51,de
628,Sentence: 51,sorte
629,Sentence: 51,a
630,Sentence: 51,garantir
631,Sentence: 51,a
632,Sentence: 51,utilização
633,Sentence: 51,de
634,Sentence: 51,fontes
635,Sentence: 51,diversificadas
636,Sentence: 51,","
637,Sentence: 51,e
638,Sentence: 51,que
639,Sentence: 51,se
640,Sentence: 51,abstivesse
641,Sentence: 51,de
642,Sentence: 51,promover
643,Sentence: 51,a
644,Sentence: 51,desclassificação
645,Sentence: 51,sumária
646,Sentence: 51,de
647,Sentence: 51,propostas
648,Sentence: 51,sem
649,Sentence: 51,a
650,Sentence: 51,concessão
651,Sentence: 51,aos
652,Sentence: 51,licitantes
653,Sentence: 51,de
654,Sentence: 51,oportunidade
655,Sentence: 51,de
656,Sentence: 51,demonstrar
657,Sentence: 51,sua
658,Sentence: 51,capacidade
659,Sentence: 51,de
660,Sentence: 51,bem
661,Sentence: 51,executar
662,Sentence: 51,os
663,Sentence: 51,serviços
664,Sentence: 51,.
665,Sentence: 52,Também
666,Sentence: 52,foi
667,Sentence: 52,proposta
668,Sentence: 52,a
669,Sentence: 52,reiteração
670,Sentence: 52,da
671,Sentence: 52,audiência
672,Sentence: 52,determinada
673,Sentence: 52,no
674,Sentence: 52,subitem
675,Sentence: 52,9.5
676,Sentence: 52,desse
677,Sentence: 52,acórdão
678,Sentence: 52,","
679,Sentence: 52,uma
680,Sentence: 52,vez
681,Sentence: 52,que
682,Sentence: 52,não
683,Sentence: 52,constava
684,Sentence: 52,dos
685,Sentence: 52,autos
686,Sentence: 52,nem
687,Sentence: 52,a
688,Sentence: 52,manifestação
689,Sentence: 52,do
690,Sentence: 52,responsável
691,Sentence: 52,nem
692,Sentence: 52,a
693,Sentence: 52,comprovação
694,Sentence: 52,de
695,Sentence: 52,que
696,Sentence: 52,ele
697,Sentence: 52,teria
698,Sentence: 52,sido
699,Sentence: 52,devidamente
700,Sentence: 52,cientificado
701,Sentence: 52,a
702,Sentence: 52,respeito
703,Sentence: 52,.
704,Sentence: 53,A
705,Sentence: 53,diligência
706,Sentence: 53,foi
707,Sentence: 53,respondida
708,Sentence: 53,pelo
709,Sentence: 53,GAP/BR
710,Sentence: 53,por
711,Sentence: 53,meio
712,Sentence: 53,da
713,Sentence: 53,peça
714,Sentence: 53,66
715,Sentence: 53,.
716,Sentence: 54,Em
717,Sentence: 54,relação
718,Sentence: 54,ao
719,Sentence: 54,subitem
720,Sentence: 54,9.2.1
721,Sentence: 54,","
722,Sentence: 54,o
723,Sentence: 54,GAP/BR
724,Sentence: 54,informa
725,Sentence: 54,que
726,Sentence: 54,não
727,Sentence: 54,foram
728,Sentence: 54,autorizadas
729,Sentence: 54,adesões
730,Sentence: 54,à
731,Sentence: 54,ata
732,Sentence: 54,de
733,Sentence: 54,registro
734,Sentence: 54,de
735,Sentence: 54,preços
736,Sentence: 54,","
737,Sentence: 54,conforme
738,Sentence: 54,determinado
739,Sentence: 54,no
740,Sentence: 54,Acórdão
741,Sentence: 54,2.634/2016
742,Sentence: 54,-
743,Sentence: 54,TCU
744,Sentence: 54,-
745,Sentence: 54,Plenário
746,Sentence: 54,.
747,Sentence: 55,Por
748,Sentence: 55,telefone
749,Sentence: 55,","
750,Sentence: 55,foi
751,Sentence: 55,informado
752,Sentence: 55,que
753,Sentence: 55,a
754,Sentence: 55,execução
755,Sentence: 55,do
756,Sentence: 55,contrato
757,Sentence: 55,estaria
758,Sentence: 55,suspensa
759,Sentence: 55,justamente
760,Sentence: 55,em
761,Sentence: 55,razão
762,Sentence: 55,da
763,Sentence: 55,deliberação
764,Sentence: 55,ora
765,Sentence: 55,monitorada
766,Sentence: 55,.
767,Sentence: 56,Ainda
768,Sentence: 56,conforme
769,Sentence: 56,dados
770,Sentence: 56,obtidos
771,Sentence: 56,no
772,Sentence: 56,SiasgNet
773,Sentence: 56,","
774,Sentence: 56,também
775,Sentence: 56,houve
776,Sentence: 56,adesão
777,Sentence: 56,do
778,Sentence: 56,Ministério
779,Sentence: 56,do
780,Sentence: 56,Desenvolvimento
781,Sentence: 56,Social
782,Sentence: 56,e
783,Sentence: 56,Combate
784,Sentence: 56,à
785,Sentence: 56,Fome
786,Sentence: 56,(
787,Sentence: 56,Uasg
788,Sentence: 56,550005
789,Sentence: 56,)
790,Sentence: 56,para
791,Sentence: 56,os
792,Sentence: 56,itens
793,Sentence: 56,2
794,Sentence: 56,","
795,Sentence: 56,3
796,Sentence: 56,","
797,Sentence: 56,5
798,Sentence: 56,e
799,Sentence: 56,8
800,Sentence: 56,","
801,Sentence: 56,no
802,Sentence: 56,valor
803,Sentence: 56,de
804,Sentence: 56,R
805,Sentence: 56,$
806,Sentence: 56,"33.300,00"
807,Sentence: 56,","
808,Sentence: 56,cujas
809,Sentence: 56,notas
810,Sentence: 56,de
811,Sentence: 56,empenho
812,Sentence: 56,(
813,Sentence: 56,2016NE800485
814,Sentence: 56,e
815,Sentence: 56,2016NE800486
816,Sentence: 56,)
817,Sentence: 56,foram
818,Sentence: 56,emitidas
819,Sentence: 56,em
820,Sentence: 56,27/7/2016
821,Sentence: 56,.
822,Sentence: 57,Em
823,Sentence: 57,relação
824,Sentence: 57,ao
825,Sentence: 57,subitem
826,Sentence: 57,9.2.2
827,Sentence: 57,","
828,Sentence: 57,embora
829,Sentence: 57,o
830,Sentence: 57,GAP/BR
831,Sentence: 57,informe
832,Sentence: 57,ter
833,Sentence: 57,revogado
834,Sentence: 57,o
835,Sentence: 57,Pregão
836,Sentence: 57,Eletrônico
837,Sentence: 57,25/2016
838,Sentence: 57,","
839,Sentence: 57,na
840,Sentence: 57,resposta
841,Sentence: 57,à
842,Sentence: 57,diligência
843,Sentence: 57,","
844,Sentence: 57,não
845,Sentence: 57,foram
846,Sentence: 57,encaminhados
847,Sentence: 57,elementos
848,Sentence: 57,comprobatórios
849,Sentence: 57,","
850,Sentence: 57,o
851,Sentence: 57,que
852,Sentence: 57,motivou
853,Sentence: 57,a
854,Sentence: 57,realização
855,Sentence: 57,de
856,Sentence: 57,novo
857,Sentence: 57,contato
858,Sentence: 57,com
859,Sentence: 57,a
860,Sentence: 57,unidade
861,Sentence: 57,.
862,Sentence: 58,A
863,Sentence: 58,análise
864,Sentence: 58,quanto
865,Sentence: 58,ao
866,Sentence: 58,item
867,Sentence: 58,9.3
868,Sentence: 58,do
869,Sentence: 58,Acórdão
870,Sentence: 58,e
871,Sentence: 58,respectivos
872,Sentence: 58,subitens
873,Sentence: 58,não
874,Sentence: 58,pôde
875,Sentence: 58,ser
876,Sentence: 58,realizada
877,Sentence: 58,","
878,Sentence: 58,já
879,Sentence: 58,que
880,Sentence: 58,","
881,Sentence: 58,conforme
882,Sentence: 58,informação
883,Sentence: 58,prestada
884,Sentence: 58,pela
885,Sentence: 58,unidade
886,Sentence: 58,jurisdicionada
887,Sentence: 58,","
888,Sentence: 58,ainda
889,Sentence: 58,não
890,Sentence: 58,haveria
891,Sentence: 58,processo
892,Sentence: 58,licitatório
893,Sentence: 58,em
894,Sentence: 58,curso
895,Sentence: 58,com
896,Sentence: 58,objeto
897,Sentence: 58,similar
898,Sentence: 58,.
899,Sentence: 59,Afirma
900,Sentence: 59,que
901,Sentence: 59,","
902,Sentence: 59,apesar
903,Sentence: 59,da
904,Sentence: 59,abertura
905,Sentence: 59,de
906,Sentence: 59,prazo
907,Sentence: 59,para
908,Sentence: 59,que
909,Sentence: 59,todos
910,Sentence: 59,os
911,Sentence: 59,licitantes
912,Sentence: 59,não
913,Sentence: 59,habilitados
914,Sentence: 59,apresentassem
915,Sentence: 59,suas
916,Sentence: 59,manifestações
917,Sentence: 59,e
918,Sentence: 59,demonstrassem
919,Sentence: 59,a
920,Sentence: 59,exequibilidade
921,Sentence: 59,de
922,Sentence: 59,suas
923,Sentence: 59,propostas
924,Sentence: 59,","
925,Sentence: 59,nenhuma
926,Sentence: 59,empresa
927,Sentence: 59,teria
928,Sentence: 59,se
929,Sentence: 59,pronunciado
930,Sentence: 59,.
931,Sentence: 60,Análise
932,Sentence: 60,16
933,Sentence: 60,.
934,Sentence: 61,Caberia
935,Sentence: 61,ao
936,Sentence: 61,pregoeiro
937,Sentence: 61,convocar
938,Sentence: 61,os
939,Sentence: 61,licitantes
940,Sentence: 61,","
941,Sentence: 61,sucessivamente
942,Sentence: 61,","
943,Sentence: 61,conforme
944,Sentence: 61,as
945,Sentence: 61,respectivas
946,Sentence: 61,classificações
947,Sentence: 61,","
948,Sentence: 61,e
949,Sentence: 61,conceder-lhes
950,Sentence: 61,a
951,Sentence: 61,oportunidade
952,Sentence: 61,de
953,Sentence: 61,comprovar
954,Sentence: 61,a
955,Sentence: 61,viabilidade
956,Sentence: 61,financeira
957,Sentence: 61,de
958,Sentence: 61,suas
959,Sentence: 61,propostas
960,Sentence: 61,","
961,Sentence: 61,conforme
962,Sentence: 61,estabelece
963,Sentence: 61,o
964,Sentence: 61,inciso
965,Sentence: 61,II
966,Sentence: 61,do
967,Sentence: 61,art
968,Sentence: 61,.
969,Sentence: 61,48
970,Sentence: 61,da
971,Sentence: 61,Lei
972,Sentence: 61,8.666/1993
973,Sentence: 61,.
974,Sentence: 62,b.
975,Sentence: 62,elaboração
976,Sentence: 62,de
977,Sentence: 62,orçamento
978,Sentence: 62,estimado
979,Sentence: 62,com
980,Sentence: 62,base
981,Sentence: 62,tão
982,Sentence: 62,somente
983,Sentence: 62,em
984,Sentence: 62,consulta
985,Sentence: 62,a
986,Sentence: 62,fornecedores
987,Sentence: 62,","
988,Sentence: 62,contrariando
989,Sentence: 62,a
990,Sentence: 62,jurisprudência
991,Sentence: 62,do
992,Sentence: 62,TCU
993,Sentence: 62,no
994,Sentence: 62,sentido
995,Sentence: 62,de
996,Sentence: 62,que
997,Sentence: 62,devem
998,Sentence: 62,ser
999,Sentence: 62,utilizadas
1000,Sentence: 62,fontes
1001,Sentence: 62,diversificadas
1002,Sentence: 62,(
1003,Sentence: 62,Acórdãos
1004,Sentence: 62,2.816/2014
1005,Sentence: 62,","
1006,Sentence: 62,1.445/2015
1007,Sentence: 62,","
1008,Sentence: 62,1.678/2015
1009,Sentence: 62,e
1010,Sentence: 62,3.351/2015
1011,Sentence: 62,","
1012,Sentence: 62,do
1013,Sentence: 62,Plenário
1014,Sentence: 62,)
1015,Sentence: 62,","
1016,Sentence: 62,a
1017,Sentence: 62,fim
1018,Sentence: 62,de
1019,Sentence: 62,dar
1020,Sentence: 62,maior
1021,Sentence: 62,segurança
1022,Sentence: 62,no
1023,Sentence: 62,que
1024,Sentence: 62,diz
1025,Sentence: 62,respeito
