processed 11239 tokens with 214 phrases; found: 680 phrases; correct: 0.
               93: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
93.2017.6.13.0000/MG: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
93.2017.7.01.0401/RJ: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                A: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
   ADMINISTRATIVA: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
   APLICABILIDADE: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
           AgR-Al: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               Al: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                B: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                C: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
          CONDUTO: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
       DESEMPREGO: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               DF: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                F: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
     FERROVIÁRIO: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
            Geral: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
                I: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
   JURISPRUDENCIA: precision:   0.00%; recall:   0.00%; FB1:   0.00  114
       LEGISLACAO: precision:   0.00%; recall:   0.00%; FB1:   0.00  192
            LOCAL: precision:   0.00%; recall:   0.00%; FB1:   0.00  53
      ORGANIZACAO: precision:   0.00%; recall:   0.00%; FB1:   0.00  109
            PARTE: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               PC: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
           PESSOA: precision:   0.00%; recall:   0.00%; FB1:   0.00  117
      PROBATÓRIO: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
 Procurador-Geral: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
       REFEIÇÃO: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
            REspe: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
  RR-297.751/96.2: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
  RR-578.030/99.5: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
       SERVIDORES: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
     SISTEMÁTICA: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
       Substituto: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
            TEMPO: precision:   0.00%; recall:   0.00%; FB1:   0.00  95
              TSE: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
     conhecimento: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               la: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               me: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
               se: precision:   0.00%; recall:   0.00%; FB1:   0.00  0
